"Step","generalization3_16_test-on-11-pisuttupog - episodic_return","generalization3_16_test-on-11-pisuttupog - episodic_return__MIN","generalization3_16_test-on-11-pisuttupog - episodic_return__MAX"
"3385827","10","10","10"
"3386155","10","10","10"
"3386405","0","0","0"
"3386528","10","10","10"
"3386729","0","0","0"
"3387104","10","10","10"
"3387232","10","10","10"
"3387445","0","0","0"
"3387875","10","10","10"
"3388207","0","0","0"
"3388637","0","0","0"
"3388819","0","0","0"
"3388917","10","10","10"
"3388963","10","10","10"
"3389841","10","10","10"
"3389909","10","10","10"
"3390013","0","0","0"
"3390063","10","10","10"
"3390412","0","0","0"
"3390537","0","0","0"
"3390793","10","10","10"
"3390895","10","10","10"
"3391398","10","10","10"
"3391772","0","0","0"
"3391957","10","10","10"
"3392476","10","10","10"
"3392694","0","0","0"
"3393025","10","10","10"
"3393345","10","10","10"
"3393929","10","10","10"
"3395123","0","0","0"
"3395510","10","10","10"
"3396415","0","0","0"
"3396476","10","10","10"
"3396990","10","10","10"
"3397182","10","10","10"
"3397666","0","0","0"
"3397783","0","0","0"
"3398004","10","10","10"
"3398041","10","10","10"
"3398293","10","10","10"
"3398489","10","10","10"
"3399214","0","0","0"
"3399252","0","0","0"
"3399300","0","0","0"
"3400436","10","10","10"
"3400718","10","10","10"
"3401227","0","0","0"
"3401652","10","10","10"
"3401878","0","0","0"
"3402366","10","10","10"
"3402686","10","10","10"
"3402762","0","0","0"
"3402885","0","0","0"
"3403034","0","0","0"
"3403280","10","10","10"
"3404089","10","10","10"
"3404146","0","0","0"
"3404571","0","0","0"
"3405479","0","0","0"
"3405888","0","0","0"
"3406009","10","10","10"
"3406016","10","10","10"
"3407111","0","0","0"
"3408680","0","0","0"
"3408877","0","0","0"
"3409390","10","10","10"
"3409580","0","0","0"
"3409640","10","10","10"
"3410040","10","10","10"
"3410296","10","10","10"
"3410701","0","0","0"
"3411779","0","0","0"
"3412091","0","0","0"
"3412400","0","0","0"
"3412593","0","0","0"
"3412674","0","0","0"
"3412826","10","10","10"
"3413022","0","0","0"
"3413284","0","0","0"
"3413352","10","10","10"
"3413864","10","10","10"
"3414180","10","10","10"
"3414226","0","0","0"
"3414918","10","10","10"
"3415048","0","0","0"
"3415163","10","10","10"
"3415631","0","0","0"
"3416247","0","0","0"
"3417002","0","0","0"
"3417026","10","10","10"
"3417088","10","10","10"
"3417710","10","10","10"
"3417758","10","10","10"
"3418405","0","0","0"
"3418729","0","0","0"
"3419115","0","0","0"
"3419154","10","10","10"
"3419232","0","0","0"
"3419335","10","10","10"
"3420039","10","10","10"
"3420218","0","0","0"
"3420295","10","10","10"
"3420637","0","0","0"
"3420819","0","0","0"
"3420917","0","0","0"
"3420963","0","0","0"
"3421011","10","10","10"
"3421296","10","10","10"
"3421841","0","0","0"
"3422013","0","0","0"
"3422412","0","0","0"
"3422545","10","10","10"
"3422875","10","10","10"
"3423249","10","10","10"
"3423315","10","10","10"
"3423398","0","0","0"
"3423953","10","10","10"
"3424014","10","10","10"
"3424476","0","0","0"
"3425345","0","0","0"
"3425921","10","10","10"
"3426151","10","10","10"
"3426480","10","10","10"
"3426544","10","10","10"
"3426671","10","10","10"
"3427123","0","0","0"
"3427477","10","10","10"
"3428263","10","10","10"
"3428415","0","0","0"
"3428476","0","0","0"
"3428540","10","10","10"
"3429227","10","10","10"
"3429455","10","10","10"
"3429587","10","10","10"
"3429666","0","0","0"
"3429783","0","0","0"
"3429907","10","10","10"
"3430047","0","0","0"
"3430489","0","0","0"
"3430551","10","10","10"
"3430871","10","10","10"
"3431252","0","0","0"
"3431300","0","0","0"
"3431764","10","10","10"
"3432143","10","10","10"
"3433109","10","10","10"
"3433227","0","0","0"
"3433652","0","0","0"
"3433878","0","0","0"
"3434686","0","0","0"
"3434762","0","0","0"
"3434885","0","0","0"
"3435280","0","0","0"
"3435763","10","10","10"
"3435827","10","10","10"
"3436223","10","10","10"
"3436699","10","10","10"
"3437807","10","10","10"
"3438009","0","0","0"
"3439294","10","10","10"
"3439882","10","10","10"
"3440074","10","10","10"
"3440877","0","0","0"
"3441058","10","10","10"
"3441264","10","10","10"
"3441580","0","0","0"
"3441650","0","0","0"
"3442093","10","10","10"
"3442296","0","0","0"
"3442701","0","0","0"
"3443231","10","10","10"
"3443779","0","0","0"
"3444593","0","0","0"
"3444703","10","10","10"
"3444826","0","0","0"
"3445025","0","0","0"
"3445425","10","10","10"
"3445864","0","0","0"
"3446023","10","10","10"
"3446918","0","0","0"
"3447048","0","0","0"
"3447163","0","0","0"
"3447640","0","0","0"
"3447944","10","10","10"
"3448247","0","0","0"
"3449002","0","0","0"
"3449026","0","0","0"
"3449088","0","0","0"
"3449758","0","0","0"
"3450040","10","10","10"
"3450405","0","0","0"
"3450469","10","10","10"
"3450596","10","10","10"
"3450729","0","0","0"
"3451109","10","10","10"
"3451154","0","0","0"
"3451232","0","0","0"
"3451666","10","10","10"
"3452218","0","0","0"
"3452334","0","0","0"
"3452396","10","10","10"
"3452637","0","0","0"
"3452917","0","0","0"
"3452963","0","0","0"
"3453368","10","10","10"
"3453951","10","10","10"
"3454013","0","0","0"
"3454208","10","10","10"
"3454344","10","10","10"
"3454412","0","0","0"
"3454730","10","10","10"
"3455349","10","10","10"
"3455398","0","0","0"
"3455677","10","10","10"
"3455944","10","10","10"
"3456014","0","0","0"
"3456476","0","0","0"
"3457921","0","0","0"
"3458569","10","10","10"
"3459400","10","10","10"
"3459510","0","0","0"
"3459574","10","10","10"
"3460263","0","0","0"
"3460540","0","0","0"
"3460732","10","10","10"
"3460750","10","10","10"
"3460988","10","10","10"
"3461227","0","0","0"
"3461710","10","10","10"
"3461815","10","10","10"
"3461879","10","10","10"
"3461907","0","0","0"
"3462199","10","10","10"
"3462407","10","10","10"
"3462489","0","0","0"
"3462871","0","0","0"
"3463300","0","0","0"
"3463764","0","0","0"
"3464143","0","0","0"
"3464207","10","10","10"
"3464423","10","10","10"
"3465109","0","0","0"
"3465227","0","0","0"
"3465652","0","0","0"
"3465878","0","0","0"
"3466164","10","10","10"
"3466292","10","10","10"
"3466580","10","10","10"
"3466692","10","10","10"
"3466885","0","0","0"
"3467030","10","10","10"
"3467280","0","0","0"
"3467827","0","0","0"
"3468538","10","10","10"
"3468699","0","0","0"
"3469607","10","10","10"
"3469687","10","10","10"
"3469807","0","0","0"
"3470150","10","10","10"
"3470647","10","10","10"
"3471294","0","0","0"
"3471479","10","10","10"
"3471828","10","10","10"
"3472198","10","10","10"
"3472326","10","10","10"
"3473058","0","0","0"
"3473222","10","10","10"
"3473495","10","10","10"
"3473650","0","0","0"
"3473747","10","10","10"
"3473798","10","10","10"
"3474457","10","10","10"
"3474701","0","0","0"
"3474841","10","10","10"
"3475021","10","10","10"
"3475779","0","0","0"
"3475958","10","10","10"
"3476703","0","0","0"
"3476826","0","0","0"
"3477025","0","0","0"
"3477425","0","0","0"
"3477864","0","0","0"
"3478961","10","10","10"
"3479089","10","10","10"
"3479147","10","10","10"
"3479640","0","0","0"
"3479704","10","10","10"
"3481017","0","0","0"
"3481026","0","0","0"
"3481619","10","10","10"
"3481758","0","0","0"
"3481848","10","10","10"
"3482100","10","10","10"
"3482522","10","10","10"
"3482596","0","0","0"
"3482660","10","10","10"
"3482847","10","10","10"
"3483109","0","0","0"
"3483232","0","0","0"
"3483666","0","0","0"
"3483886","10","10","10"
"3484115","10","10","10"
"3484396","0","0","0"
"3484637","0","0","0"
"3484701","10","10","10"
"3484963","0","0","0"
"3485731","10","10","10"
"3485951","0","0","0"
"3486208","0","0","0"
"3486412","0","0","0"
"3486588","10","10","10"
"3486730","0","0","0"
"3486817","10","10","10"
"3486947","10","10","10"
"3487100","10","10","10"
"3487349","0","0","0"
"3487389","10","10","10"
"3487677","0","0","0"
"3487706","10","10","10"
"3487921","10","10","10"
"3487953","0","0","0"
"3488476","0","0","0"
"3489521","10","10","10"
"3489638","10","10","10"
"3489921","0","0","0"
"3490049","10","10","10"
"3490569","0","0","0"
"3490687","10","10","10"
"3491400","0","0","0"
"3492499","10","10","10"
"3493495","10","10","10"
"3493710","0","0","0"
"3494407","0","0","0"
"3494593","10","10","10"
"3494689","10","10","10"
"3494798","10","10","10"
"3494880","10","10","10"
"3495246","10","10","10"
"3496207","0","0","0"
"3496463","10","10","10"
"3496937","10","10","10"
"3497227","0","0","0"
"3497409","10","10","10"
"3497656","10","10","10"
"3498692","0","0","0"
"3498885","0","0","0"
"3499030","0","0","0"
"3499280","0","0","0"
"3499383","10","10","10"
"3499827","0","0","0"
"3500004","10","10","10"
"3500538","0","0","0"
"3500577","10","10","10"
"3500699","0","0","0"
"3501469","10","10","10"
"3501607","0","0","0"
"3501807","0","0","0"
"3502123","10","10","10"
"3502145","10","10","10"
"3502628","10","10","10"
"3503019","10","10","10"
"3503107","10","10","10"
"3503294","0","0","0"
"3503828","0","0","0"
"3504084","10","10","10"
"3504195","10","10","10"
"3504404","10","10","10"
"3505058","0","0","0"
"3505264","0","0","0"
"3505442","10","10","10"
"3505495","0","0","0"
"3505539","10","10","10"
"3505650","0","0","0"
"3505750","10","10","10"
"3505798","0","0","0"
"3506841","0","0","0"
"3507021","0","0","0"
"3507821","0","0","0"
"3507885","10","10","10"
"3507958","0","0","0"
"3509021","10","10","10"
"3509135","10","10","10"
"3509864","0","0","0"
"3510052","10","10","10"
"3510248","10","10","10"
"3511163","0","0","0"
"3511704","0","0","0"
"3512278","10","10","10"
"3512807","10","10","10"
"3513017","0","0","0"
"3513026","0","0","0"
"3513758","0","0","0"
"3514100","0","0","0"
"3514847","0","0","0"
"3515109","0","0","0"
"3515156","10","10","10"
"3515666","0","0","0"
"3515886","0","0","0"
"3515934","10","10","10"
"3516022","10","10","10"
"3516086","10","10","10"
"3516396","0","0","0"
"3516955","10","10","10"
"3517879","10","10","10"
"3518060","10","10","10"
"3518208","0","0","0"
"3518412","0","0","0"
"3518730","0","0","0"
"3518947","0","0","0"
"3519100","0","0","0"
"3519349","0","0","0"
"3519677","0","0","0"
"3519706","0","0","0"
"3519805","10","10","10"
"3519953","0","0","0"
"3520081","10","10","10"
"3520476","0","0","0"
"3520522","10","10","10"
"3520621","10","10","10"
"3520829","10","10","10"
"3520924","10","10","10"
"3520961","10","10","10"
"3521521","0","0","0"
"3521638","0","0","0"
"3521713","10","10","10"
"3521985","10","10","10"
"3522569","0","0","0"
"3522634","10","10","10"
"3523327","10","10","10"
"3523400","0","0","0"
"3523465","10","10","10"
"3523530","10","10","10"
"3523866","10","10","10"
"3524111","10","10","10"
"3524362","10","10","10"
"3524499","0","0","0"
"3525167","10","10","10"
"3525935","10","10","10"
"3526255","10","10","10"
"3526407","0","0","0"
"3526729","10","10","10"
"3526880","0","0","0"
"3527246","0","0","0"
"3528142","10","10","10"
"3528937","0","0","0"
"3529227","0","0","0"
"3529656","0","0","0"
"3530016","10","10","10"
"3530692","0","0","0"
"3530885","0","0","0"
"3531043","10","10","10"
"3531280","0","0","0"
"3531497","10","10","10"
"3531655","10","10","10"
"3531827","0","0","0"
"3531891","10","10","10"
"3532479","10","10","10"
"3532538","0","0","0"
"3532577","0","0","0"
"3532863","10","10","10"
"3533050","10","10","10"
"3533114","10","10","10"
"3533411","10","10","10"
"3535151","10","10","10"
"3535294","0","0","0"
"3535343","10","10","10"
"3535887","10","10","10"
"3536126","10","10","10"
"3537249","10","10","10"
"3537495","0","0","0"
"3537539","0","0","0"
"3537650","0","0","0"
"3537798","0","0","0"
"3538841","0","0","0"
"3538995","10","10","10"
"3539021","0","0","0"
"3539213","10","10","10"
"3539587","10","10","10"
"3539831","10","10","10"
"3540279","10","10","10"
"3540659","10","10","10"
"3540761","10","10","10"
"3541087","10","10","10"
"3541495","10","10","10"
"3541913","10","10","10"
"3542052","0","0","0"
"3542248","0","0","0"
"3543163","0","0","0"
"3543704","0","0","0"
"3543951","10","10","10"
"3544278","0","0","0"
"3544439","10","10","10"
"3544807","0","0","0"
"3545017","0","0","0"
"3545026","0","0","0"
"3546100","0","0","0"
"3546573","10","10","10"
"3547109","0","0","0"
"3547156","0","0","0"
"3547666","0","0","0"
"3547886","0","0","0"
"3547934","0","0","0"
"3548005","10","10","10"
"3548591","10","10","10"
"3548850","10","10","10"
"3548955","0","0","0"
"3549179","10","10","10"
"3549641","10","10","10"
"3549733","10","10","10"
"3550060","0","0","0"
"3550119","10","10","10"
"3550150","10","10","10"
"3550208","0","0","0"
"3550278","10","10","10"
"3550370","10","10","10"
"3550412","0","0","0"
"3551100","0","0","0"
"3551315","10","10","10"
"3552081","0","0","0"
"3552621","0","0","0"
"3552877","10","10","10"
"3552924","0","0","0"
"3553525","0","0","0"
"3553638","0","0","0"
"3553713","0","0","0"
"3553985","0","0","0"
"3554589","0","0","0"
"3555190","10","10","10"
"3555400","0","0","0"
"3555866","0","0","0"
"3556161","10","10","10"
"3556362","0","0","0"
"3557045","10","10","10"
"3557803","10","10","10"
"3558664","10","10","10"
"3558748","10","10","10"
"3560142","0","0","0"
"3560206","10","10","10"
"3560939","10","10","10"
"3561227","0","0","0"
"3561656","0","0","0"
"3562016","0","0","0"
"3562692","0","0","0"
"3562885","0","0","0"
"3563150","10","10","10"
"3563280","0","0","0"
"3563497","0","0","0"
"3563655","0","0","0"
"3563780","10","10","10"
"3563978","10","10","10"
"3565114","0","0","0"
"3568126","0","0","0"
"3568718","10","10","10"
"3569249","0","0","0"
"3569495","0","0","0"
"3569633","10","10","10"
"3569669","10","10","10"
"3570104","10","10","10"
"3570191","10","10","10"
"3570334","10","10","10"
"3570431","10","10","10"
"3570717","10","10","10"
"3570851","0","0","0"
"3570979","10","10","10"
"3571587","0","0","0"
"3572659","0","0","0"
"3572794","10","10","10"
"3573087","0","0","0"
"3573601","10","10","10"
"3573913","0","0","0"
"3574052","0","0","0"
"3574248","0","0","0"
"3574433","10","10","10"
"3574579","10","10","10"
"3574725","10","10","10"
"3575704","0","0","0"
"3575834","10","10","10"
"3576176","10","10","10"
"3576221","10","10","10"
"3576278","0","0","0"
"3576439","0","0","0"
"3576627","10","10","10"
"3577026","0","0","0"
"3577558","10","10","10"
"3578100","0","0","0"
"3578573","0","0","0"
"3578637","10","10","10"
"3579156","0","0","0"
"3579344","10","10","10"
"3579666","0","0","0"
"3579866","10","10","10"
"3579991","10","10","10"
"3580506","10","10","10"
"3580591","0","0","0"
"3580655","10","10","10"
"3580850","0","0","0"
"3580955","0","0","0"
"3581179","0","0","0"
"3581499","10","10","10"
"3581641","0","0","0"
"3581733","0","0","0"
"3582031","10","10","10"
"3582208","0","0","0"
"3582278","0","0","0"
"3582370","0","0","0"
"3582412","0","0","0"
"3582490","10","10","10"
"3582988","10","10","10"
"3583100","0","0","0"
"3583315","0","0","0"
"3583407","10","10","10"
"3583762","10","10","10"
"3584081","0","0","0"
"3584877","0","0","0"
"3585638","0","0","0"
"3585686","10","10","10"
"3587170","10","10","10"
"3587597","10","10","10"
"3588161","0","0","0"
"3588225","10","10","10"
"3588790","10","10","10"
"3589997","10","10","10"
"3590664","0","0","0"
"3590728","10","10","10"
"3591010","10","10","10"
"3591148","10","10","10"
"3591781","10","10","10"
"3591814","10","10","10"
"3591942","10","10","10"
"3592296","10","10","10"
"3592808","10","10","10"
"3592939","0","0","0"
"3593036","10","10","10"
"3593227","0","0","0"
"3593301","10","10","10"
"3594016","0","0","0"
"3594707","10","10","10"
"3594962","10","10","10"
"3595497","0","0","0"
"3595655","0","0","0"
"3595780","0","0","0"
"3595978","0","0","0"
"3596298","10","10","10"
"3596359","10","10","10"
"3596490","10","10","10"
"3597002","10","10","10"
"3597323","10","10","10"
"3598421","10","10","10"
"3598535","10","10","10"
"3599259","10","10","10"
"3600718","0","0","0"
"3601422","10","10","10"
"3602104","0","0","0"
"3602229","0","0","0"
"3602296","10","10","10"
"3602334","0","0","0"
"3602431","0","0","0"
"3602853","10","10","10"
"3602979","0","0","0"
"3603496","10","10","10"
"3603587","0","0","0"
"3604611","10","10","10"
"3604794","0","0","0"
"3605087","0","0","0"
"3605913","0","0","0"
"3606052","0","0","0"
"3606375","10","10","10"
"3606474","10","10","10"
"3606725","0","0","0"
"3607395","10","10","10"
"3607704","0","0","0"
"3607896","10","10","10"
"3608176","0","0","0"
"3608221","0","0","0"
"3608439","0","0","0"
"3608548","10","10","10"
"3608619","10","10","10"
"3608929","10","10","10"
"3608966","10","10","10"
"3609026","0","0","0"
"3609392","10","10","10"
"3609872","10","10","10"
"3610100","0","0","0"
"3610320","10","10","10"
"3610514","10","10","10"
"3610608","10","10","10"
"3611156","0","0","0"
"3611886","0","0","0"
"3611991","0","0","0"
"3612112","10","10","10"
"3612267","10","10","10"
"3612315","10","10","10"
"3612850","0","0","0"
"3612970","0","0","0"
"3613072","10","10","10"
"3613140","10","10","10"
"3613499","0","0","0"
"3613641","0","0","0"
"3614031","0","0","0"
"3614208","0","0","0"
"3614369","10","10","10"
"3614449","0","0","0"
"3614490","0","0","0"
"3615100","0","0","0"
"3615407","0","0","0"
"3616081","0","0","0"
"3616192","10","10","10"
"3616343","10","10","10"
"3617306","10","10","10"
"3617344","10","10","10"
"3617638","0","0","0"
"3617686","0","0","0"
"3617838","10","10","10"
"3617999","10","10","10"
"3618703","10","10","10"
"3618834","10","10","10"
"3619317","10","10","10"
"3619597","0","0","0"
"3620058","10","10","10"
"3620225","0","0","0"
"3620790","0","0","0"
"3621143","10","10","10"
"3621934","10","10","10"
"3622529","10","10","10"
"3622748","0","0","0"
"3623148","0","0","0"
"3623816","0","0","0"
"3624896","10","10","10"
"3625036","0","0","0"
"3625392","10","10","10"
"3626016","0","0","0"
"3626160","10","10","10"
"3626707","0","0","0"
"3627225","10","10","10"
"3627497","0","0","0"
"3627780","0","0","0"
"3627940","10","10","10"
"3628969","10","10","10"
"3629323","0","0","0"
"3630270","10","10","10"
"3630421","0","0","0"
"3630535","0","0","0"
"3630720","10","10","10"
"3631936","10","10","10"
"3632981","10","10","10"
"3633422","0","0","0"
"3634296","0","0","0"
"3634334","0","0","0"
