"Step","generalization2_16_test-on-11-tilidmohob - episodic_return","generalization2_16_test-on-11-tilidmohob - episodic_return__MIN","generalization2_16_test-on-11-tilidmohob - episodic_return__MAX"
"3613322","0","0","0"
"3613623","10","10","10"
"3615341","0","0","0"
"3615470","0","0","0"
"3615661","10","10","10"
"3617418","10","10","10"
"3618348","10","10","10"
"3618585","0","0","0"
"3618651","10","10","10"
"3618858","0","0","0"
"3619137","0","0","0"
"3619221","0","0","0"
"3619475","0","0","0"
"3620104","0","0","0"
"3620251","10","10","10"
"3620315","10","10","10"
"3620643","0","0","0"
"3620885","10","10","10"
"3621162","10","10","10"
"3621471","0","0","0"
"3622322","0","0","0"
"3623151","10","10","10"
"3623389","0","0","0"
"3624278","0","0","0"
"3624763","0","0","0"
"3625486","0","0","0"
"3625629","10","10","10"
"3625741","10","10","10"
"3625985","10","10","10"
"3626095","10","10","10"
"3626834","10","10","10"
"3627404","0","0","0"
"3627506","10","10","10"
"3627843","0","0","0"
"3628712","10","10","10"
"3629022","0","0","0"
"3629185","10","10","10"
"3630308","0","0","0"
"3630680","0","0","0"
"3631453","10","10","10"
"3631806","0","0","0"
"3632293","0","0","0"
"3632549","10","10","10"
"3633481","0","0","0"
"3634167","10","10","10"
"3634292","0","0","0"
"3634375","0","0","0"
"3634589","10","10","10"
"3634960","0","0","0"
"3635025","0","0","0"
"3635124","10","10","10"
"3635748","10","10","10"
"3636312","10","10","10"
"3636551","10","10","10"
"3636675","10","10","10"
"3636986","0","0","0"
"3637072","10","10","10"
"3637958","0","0","0"
"3638404","0","0","0"
"3638585","0","0","0"
"3638652","0","0","0"
"3638793","10","10","10"
"3639312","10","10","10"
"3639400","10","10","10"
"3639782","0","0","0"
"3639834","0","0","0"
"3639999","0","0","0"
"3640034","0","0","0"
"3640144","10","10","10"
"3640489","0","0","0"
"3640621","10","10","10"
"3640709","0","0","0"
"3640847","0","0","0"
"3641040","10","10","10"
"3641267","0","0","0"
"3641446","10","10","10"
"3641879","0","0","0"
"3642140","0","0","0"
"3642260","0","0","0"
"3642434","0","0","0"
"3642795","0","0","0"
"3642955","0","0","0"
"3643095","10","10","10"
"3643351","10","10","10"
"3643578","10","10","10"
"3643650","10","10","10"
"3643736","10","10","10"
"3643968","0","0","0"
"3644193","0","0","0"
"3644257","10","10","10"
"3644336","0","0","0"
"3644577","10","10","10"
"3644743","10","10","10"
"3644865","10","10","10"
"3644943","10","10","10"
"3645079","10","10","10"
"3647250","10","10","10"
"3647425","10","10","10"
"3647672","10","10","10"
"3647954","10","10","10"
"3648066","10","10","10"
"3648446","10","10","10"
"3648582","10","10","10"
"3648794","10","10","10"
"3649029","10","10","10"
"3649221","10","10","10"
"3649418","0","0","0"
"3649572","10","10","10"
"3649633","10","10","10"
"3650348","0","0","0"
"3650585","0","0","0"
"3650814","10","10","10"
"3651475","0","0","0"
"3652104","0","0","0"
"3652315","0","0","0"
"3652577","10","10","10"
"3652643","0","0","0"
"3652885","0","0","0"
"3653144","10","10","10"
"3653471","0","0","0"
"3653610","10","10","10"
"3653787","10","10","10"
"3654177","10","10","10"
"3654231","10","10","10"
"3654561","10","10","10"
"3655290","10","10","10"
"3656278","0","0","0"
"3656538","10","10","10"
"3656750","10","10","10"
"3656788","10","10","10"
"3657486","0","0","0"
"3657614","10","10","10"
"3657741","0","0","0"
"3658083","10","10","10"
"3658456","10","10","10"
"3658670","10","10","10"
"3658904","10","10","10"
"3659404","0","0","0"
"3659502","10","10","10"
"3660163","10","10","10"
"3661022","0","0","0"
"3661070","10","10","10"
"3661134","10","10","10"
"3661626","10","10","10"
"3661859","10","10","10"
"3662805","10","10","10"
"3662966","10","10","10"
"3663418","10","10","10"
"3663702","10","10","10"
"3664549","0","0","0"
"3665061","10","10","10"
"3665507","10","10","10"
"3666167","0","0","0"
"3666335","10","10","10"
"3666491","10","10","10"
"3666589","0","0","0"
"3667025","0","0","0"
"3667124","0","0","0"
"3667759","10","10","10"
"3668527","10","10","10"
"3669649","10","10","10"
"3669702","10","10","10"
"3670404","0","0","0"
"3670585","0","0","0"
"3670604","10","10","10"
"3670732","10","10","10"
"3670793","0","0","0"
"3671113","10","10","10"
"3671400","0","0","0"
"3671999","0","0","0"
"3672034","0","0","0"
"3672575","10","10","10"
"3672616","10","10","10"
"3673001","10","10","10"
"3673040","0","0","0"
"3673192","10","10","10"
"3673267","0","0","0"
"3673446","0","0","0"
"3673826","10","10","10"
"3674140","0","0","0"
"3674208","10","10","10"
"3674338","10","10","10"
"3674590","10","10","10"
"3674795","0","0","0"
"3674846","10","10","10"
"3674955","0","0","0"
"3675121","0","0","0"
"3675145","10","10","10"
"3675751","0","0","0"
"3675968","0","0","0"
"3676171","10","10","10"
"3676336","0","0","0"
"3676743","0","0","0"
"3676943","0","0","0"
"3677040","10","10","10"
"3677168","10","10","10"
"3677425","10","10","10"
"3677684","10","10","10"
"3678439","10","10","10"
"3678479","10","10","10"
"3678812","10","10","10"
"3679014","10","10","10"
"3679425","0","0","0"
"3679672","0","0","0"
"3679954","0","0","0"
"3680060","10","10","10"
"3680066","0","0","0"
"3680384","10","10","10"
"3681001","10","10","10"
"3681221","0","0","0"
"3681418","0","0","0"
"3681572","0","0","0"
"3682314","10","10","10"
"3682585","0","0","0"
"3682814","0","0","0"
"3683192","10","10","10"
"3683475","0","0","0"
"3684073","10","10","10"
"3684097","10","10","10"
"3684232","10","10","10"
"3684307","10","10","10"
"3685068","10","10","10"
"3685610","0","0","0"
"3685787","0","0","0"
"3685868","10","10","10"
"3686231","0","0","0"
"3686295","10","10","10"
"3686561","0","0","0"
"3687985","10","10","10"
"3688538","0","0","0"
"3688788","0","0","0"
"3689175","10","10","10"
"3689324","10","10","10"
"3689596","10","10","10"
"3689741","0","0","0"
"3690252","10","10","10"
"3690551","10","10","10"
"3690812","10","10","10"
"3690876","10","10","10"
"3690904","0","0","0"
"3691050","10","10","10"
"3691162","10","10","10"
"3691453","0","0","0"
"3691502","0","0","0"
"3691634","10","10","10"
"3692082","10","10","10"
"3692163","0","0","0"
"3692522","10","10","10"
"3692560","10","10","10"
"3692803","10","10","10"
"3693134","0","0","0"
"3693285","10","10","10"
"3693414","10","10","10"
"3694805","0","0","0"
"3694966","0","0","0"
"3695379","10","10","10"
"3695702","0","0","0"
"3696637","10","10","10"
"3697507","0","0","0"
"3697810","10","10","10"
"3698335","0","0","0"
"3698491","0","0","0"
"3698589","0","0","0"
"3699165","10","10","10"
"3699483","10","10","10"
"3700527","0","0","0"
"3700765","10","10","10"
"3701103","10","10","10"
"3701649","0","0","0"
"3701702","0","0","0"
"3702404","0","0","0"
"3702585","0","0","0"
"3702709","10","10","10"
"3703034","10","10","10"
"3703402","10","10","10"
"3703901","10","10","10"
"3704575","0","0","0"
"3704621","0","0","0"
"3705192","0","0","0"
"3705919","10","10","10"
"3706015","10","10","10"
"3706208","0","0","0"
"3706338","0","0","0"
"3706452","10","10","10"
"3706795","0","0","0"
"3706846","0","0","0"
"3706974","10","10","10"
"3707145","0","0","0"
"3707981","10","10","10"
"3708171","0","0","0"
"3708560","10","10","10"
"3708743","0","0","0"
"3709385","10","10","10"
"3709684","0","0","0"
"3710091","10","10","10"
"3710439","0","0","0"
"3710479","0","0","0"
"3710812","0","0","0"
"3711516","10","10","10"
"3712031","10","10","10"
"3712066","0","0","0"
"3712384","0","0","0"
"3712810","10","10","10"
"3712962","10","10","10"
"3713221","0","0","0"
"3713572","0","0","0"
"3713723","10","10","10"
"3714023","10","10","10"
"3714099","10","10","10"
"3714163","10","10","10"
"3714314","0","0","0"
"3714529","10","10","10"
"3714585","0","0","0"
"3714814","0","0","0"
"3714849","10","10","10"
"3714911","10","10","10"
"3714975","10","10","10"
"3715192","0","0","0"
"3715306","10","10","10"
"3716073","0","0","0"
"3716097","0","0","0"
"3716232","0","0","0"
"3716900","10","10","10"
"3716996","10","10","10"
"3717104","0","0","0"
"3717168","10","10","10"
"3717496","10","10","10"
"3718323","10","10","10"
"3718352","10","10","10"
"3718544","10","10","10"
"3719297","10","10","10"
"3719985","0","0","0"
"3720132","10","10","10"
"3720760","10","10","10"
"3721324","0","0","0"
"3722115","10","10","10"
"3722252","0","0","0"
"3722466","10","10","10"
"3722551","0","0","0"
"3722876","0","0","0"
"3722904","0","0","0"
"3723162","0","0","0"
"3723253","10","10","10"
"3723352","10","10","10"
"3723502","0","0","0"
"3724082","0","0","0"
"3724718","10","10","10"
"3724944","10","10","10"
"3725134","0","0","0"
"3725285","0","0","0"
"3725414","0","0","0"
"3725925","10","10","10"
"3725986","10","10","10"
"3726310","10","10","10"
"3726623","10","10","10"
"3726798","10","10","10"
"3726950","10","10","10"
"3727379","0","0","0"
"3727702","0","0","0"
"3728354","10","10","10"
"3728637","0","0","0"
"3729405","10","10","10"
"3729484","10","10","10"
"3729807","10","10","10"
"3730018","10","10","10"
"3730130","10","10","10"
"3731138","10","10","10"
"3731645","10","10","10"
"3731830","10","10","10"
"3732081","10","10","10"
"3732221","10","10","10"
"3732401","10","10","10"
"3733103","0","0","0"
"3733649","0","0","0"
"3733702","0","0","0"
"3734299","10","10","10"
"3734585","0","0","0"
"3735034","0","0","0"
"3735186","10","10","10"
"3735901","0","0","0"
"3736489","10","10","10"
"3736553","10","10","10"
"3736621","0","0","0"
"3736954","10","10","10"
"3737192","0","0","0"
"3737466","10","10","10"
"3737919","0","0","0"
"3738083","10","10","10"
"3738208","0","0","0"
"3738367","10","10","10"
"3738452","0","0","0"
"3738974","0","0","0"
"3739179","0","0","0"
"3739495","10","10","10"
"3739981","0","0","0"
"3740174","10","10","10"
"3740522","10","10","10"
"3740649","10","10","10"
"3740743","0","0","0"
"3741385","0","0","0"
"3741684","0","0","0"
"3742091","0","0","0"
"3742836","10","10","10"
"3743516","0","0","0"
"3743964","10","10","10"
"3744384","0","0","0"
"3745036","10","10","10"
"3745221","0","0","0"
"3745303","10","10","10"
"3745367","10","10","10"
"3745723","0","0","0"
"3745804","10","10","10"
"3746298","10","10","10"
"3746314","0","0","0"
"3746585","0","0","0"
"3746814","0","0","0"
"3746849","0","0","0"
"3747210","10","10","10"
"3747642","10","10","10"
"3748106","10","10","10"
"3748232","0","0","0"
"3748362","10","10","10"
"3748629","10","10","10"
"3748900","0","0","0"
"3749168","0","0","0"
"3749445","10","10","10"
"3749781","10","10","10"
"3749872","10","10","10"
"3750323","0","0","0"
"3751288","10","10","10"
"3751297","0","0","0"
"3751795","10","10","10"
"3752100","10","10","10"
"3752132","0","0","0"
"3752240","10","10","10"
"3752458","10","10","10"
"3752639","10","10","10"
"3753272","10","10","10"
"3753324","0","0","0"
"3753356","10","10","10"
"3754028","10","10","10"
"3754115","0","0","0"
"3754186","10","10","10"
"3754551","0","0","0"
"3754596","10","10","10"
"3754876","0","0","0"
"3755162","0","0","0"
"3755253","0","0","0"
"3755352","0","0","0"
"3755561","10","10","10"
"3755820","10","10","10"
"3756082","0","0","0"
"3756718","0","0","0"
"3757144","10","10","10"
"3757989","0","0","0"
"3758623","0","0","0"
"3758950","0","0","0"
"3759379","0","0","0"
"3759472","10","10","10"
"3759702","0","0","0"
"3760076","10","10","10"
"3760524","10","10","10"
"3761027","10","10","10"
"3761488","0","0","0"
"3761807","0","0","0"
"3762018","0","0","0"
"3762175","10","10","10"
"3762210","10","10","10"
"3762499","10","10","10"
"3762574","10","10","10"
"3763071","10","10","10"
"3763138","0","0","0"
"3763363","10","10","10"
"3763482","10","10","10"
"3763830","0","0","0"
"3764221","0","0","0"
"3764401","0","0","0"
"3764616","10","10","10"
"3764940","10","10","10"
"3765250","10","10","10"
"3765519","10","10","10"
"3765649","0","0","0"
"3765702","0","0","0"
"3766151","10","10","10"
"3766299","0","0","0"
"3766406","10","10","10"
"3766585","0","0","0"
"3766683","10","10","10"
"3767186","0","0","0"
"3767375","10","10","10"
"3767901","0","0","0"
"3768575","10","10","10"
"3768621","0","0","0"
"3769005","10","10","10"
"3769192","0","0","0"
"3770208","0","0","0"
"3770452","0","0","0"
"3770664","10","10","10"
"3770895","10","10","10"
"3770974","0","0","0"
"3771102","10","10","10"
"3771179","0","0","0"
"3771495","0","0","0"
"3771931","10","10","10"
"3771981","0","0","0"
"3772139","10","10","10"
"3772455","10","10","10"
"3772522","0","0","0"
"3773385","0","0","0"
"3773671","10","10","10"
"3774091","0","0","0"
"3774183","10","10","10"
"3774359","10","10","10"
"3774539","10","10","10"
"3774836","0","0","0"
"3775190","10","10","10"
"3775627","10","10","10"
"3775860","10","10","10"
"3775964","0","0","0"
"3776384","0","0","0"
"3777114","10","10","10"
"3777243","10","10","10"
"3777723","0","0","0"
"3778585","0","0","0"
"3778814","0","0","0"
"3778849","0","0","0"
"3779642","0","0","0"
"3779919","10","10","10"
"3780175","10","10","10"
"3780896","10","10","10"
"3781067","10","10","10"
"3781335","10","10","10"
"3781445","0","0","0"
"3781781","0","0","0"
"3782799","10","10","10"
"3783055","10","10","10"
"3783297","0","0","0"
"3783795","0","0","0"
"3784132","0","0","0"
"3784203","10","10","10"
"3785082","10","10","10"
"3785272","0","0","0"
"3785528","10","10","10"
"3785700","10","10","10"
"3786186","0","0","0"
"3786458","10","10","10"
"3786606","10","10","10"
"3787197","10","10","10"
"3787253","0","0","0"
"3787820","0","0","0"
"3788082","0","0","0"
"3789066","10","10","10"
"3789144","0","0","0"
"3789989","0","0","0"
"3790623","0","0","0"
"3790950","0","0","0"
"3791379","0","0","0"
"3791472","0","0","0"
"3791910","10","10","10"
"3792257","10","10","10"
"3793488","0","0","0"
"3793887","10","10","10"
"3794131","10","10","10"
"3794210","0","0","0"
"3794463","10","10","10"
"3794499","0","0","0"
"3794574","0","0","0"
"3795190","10","10","10"
"3795363","0","0","0"
"3795618","10","10","10"
"3796401","0","0","0"
"3796616","0","0","0"
"3796940","0","0","0"
"3797250","0","0","0"
"3797436","10","10","10"
"3797649","0","0","0"
"3797743","0","0","0"
"3798151","0","0","0"
"3798406","0","0","0"
"3798559","10","10","10"
"3798604","10","10","10"
"3798826","10","10","10"
"3799186","0","0","0"
"3799287","10","10","10"
"3799571","10","10","10"
"3799888","10","10","10"
"3800066","10","10","10"
"3800575","0","0","0"
"3800656","10","10","10"
"3800929","10","10","10"
"3800962","10","10","10"
"3801193","0","0","0"
"3802425","10","10","10"
"3802452","0","0","0"
"3802553","10","10","10"
"3802664","0","0","0"
"3802809","10","10","10"
"3802937","10","10","10"
"3803102","0","0","0"
"3803260","10","10","10"
"3803981","0","0","0"
"3804139","0","0","0"
"3804587","10","10","10"
"3804698","10","10","10"
"3804985","10","10","10"
"3805385","0","0","0"
"3805733","10","10","10"
"3806183","0","0","0"
"3806558","10","10","10"
"3806608","10","10","10"
"3807190","0","0","0"
"3807382","10","10","10"
"3807559","10","10","10"
"3807730","10","10","10"
"3807860","0","0","0"
"3807964","0","0","0"
"3808384","0","0","0"
"3808808","10","10","10"
"3808990","10","10","10"
"3809243","0","0","0"
"3809626","10","10","10"
"3809808","10","10","10"
"3809882","10","10","10"
"3810002","10","10","10"
"3810386","10","10","10"
"3810585","0","0","0"
"3810814","0","0","0"
"3810937","10","10","10"
"3811124","10","10","10"
"3811594","10","10","10"
"3811819","10","10","10"
"3811910","10","10","10"
"3812200","10","10","10"
"3812520","10","10","10"
"3812698","10","10","10"
"3812889","10","10","10"
"3813010","10","10","10"
"3813335","0","0","0"
"3813445","0","0","0"
"3813781","0","0","0"
"3813928","10","10","10"
"3814156","10","10","10"
"3814319","10","10","10"
"3814369","10","10","10"
"3814805","10","10","10"
"3815055","0","0","0"
"3815301","10","10","10"
"3815570","10","10","10"
"3815678","10","10","10"
"3815795","0","0","0"
"3815951","10","10","10"
"3816132","0","0","0"
"3816203","0","0","0"
"3817082","0","0","0"
"3817528","0","0","0"
"3817700","0","0","0"
"3817871","10","10","10"
"3818404","10","10","10"
"3818444","10","10","10"
"3818606","0","0","0"
"3818798","10","10","10"
"3819130","10","10","10"
"3819197","0","0","0"
"3819253","0","0","0"
"3819297","10","10","10"
"3819566","10","10","10"
"3819820","0","0","0"
"3820036","10","10","10"
"3820402","10","10","10"
"3820526","10","10","10"
"3820789","10","10","10"
"3821144","0","0","0"
"3822356","10","10","10"
"3823472","0","0","0"
"3823856","10","10","10"
"3823910","0","0","0"
"3824244","10","10","10"
"3824257","0","0","0"
"3824686","10","10","10"
"3825525","10","10","10"
"3825551","10","10","10"
"3826086","10","10","10"
"3826127","10","10","10"
"3826251","10","10","10"
"3826499","0","0","0"
"3826574","0","0","0"
"3826684","10","10","10"
"3827190","0","0","0"
"3827363","0","0","0"
"3827432","10","10","10"
"3827521","10","10","10"
"3827618","0","0","0"
"3828401","0","0","0"
"3828616","0","0","0"
"3828913","10","10","10"
"3829152","10","10","10"
"3829819","10","10","10"
"3830222","10","10","10"
"3830559","0","0","0"
"3830740","10","10","10"
"3830826","0","0","0"
"3831082","10","10","10"
"3831287","0","0","0"
"3831571","0","0","0"
"3831739","10","10","10"
"3831867","10","10","10"
"3831889","0","0","0"
"3832209","10","10","10"
"3832273","10","10","10"
"3832577","10","10","10"
"3832659","10","10","10"
"3832738","10","10","10"
"3832962","0","0","0"
"3833193","0","0","0"
"3834153","10","10","10"
"3834211","10","10","10"
"3834300","10","10","10"
"3834873","10","10","10"
"3834973","10","10","10"
"3835196","10","10","10"
"3835981","0","0","0"
"3836731","10","10","10"
"3837385","0","0","0"
"3837600","10","10","10"
"3837733","0","0","0"
"3838183","0","0","0"
"3839382","0","0","0"
"3839559","0","0","0"
"3839964","0","0","0"
"3840379","10","10","10"
"3840384","0","0","0"
"3840521","10","10","10"
"3840839","10","10","10"
"3840990","0","0","0"
"3841243","0","0","0"
"3841808","0","0","0"
"3841857","10","10","10"
"3842010","10","10","10"
"3842299","10","10","10"
"3842631","10","10","10"
"3843305","10","10","10"
"3843594","0","0","0"
"3843687","10","10","10"
"3843819","0","0","0"
"3843905","10","10","10"
"3843978","10","10","10"
"3844474","10","10","10"
"3844588","10","10","10"
"3844889","0","0","0"
"3845335","0","0","0"
"3846252","10","10","10"
