"Step","generalization2_16_test-on-00-sugasfakat - episodic_return","generalization2_16_test-on-00-sugasfakat - episodic_return__MIN","generalization2_16_test-on-00-sugasfakat - episodic_return__MAX"
"2381926","0","0","0"
"2382226","0","0","0"
"2382881","0","0","0"
"2383579","1","1","1"
"2383639","8","8","8"
"2384604","2","2","2"
"2385258","0","0","0"
"2385617","0","0","0"
"2385981","12","12","12"
"2386128","0","0","0"
"2386843","0","0","0"
"2386965","0","0","0"
"2387060","1","1","1"
"2387168","23","23","23"
"2388565","0","0","0"
"2388674","4","4","4"
"2388816","0","0","0"
"2389159","2","2","2"
"2389979","1","1","1"
"2390516","0","0","0"
"2391445","0","0","0"
"2392413","6","6","6"
"2392529","1","1","1"
"2393441","0","0","0"
"2394139","0","0","0"
"2394215","1","1","1"
"2395853","6","6","6"
"2395997","0","0","0"
"2396092","10","10","10"
"2396547","6","6","6"
"2397242","1","1","1"
"2398865","1","1","1"
"2399235","1","1","1"
"2399312","0","0","0"
"2400103","1","1","1"
"2400653","1","1","1"
"2401085","0","0","0"
"2401241","8","8","8"
"2402128","1","1","1"
"2402191","3","3","3"
"2402755","1","1","1"
"2404193","1","1","1"
"2404714","3","3","3"
"2404813","1","1","1"
"2404881","0","0","0"
"2404943","0","0","0"
"2405081","1","1","1"
"2405251","0","0","0"
"2405435","22","22","22"
"2405647","0","0","0"
"2406013","0","0","0"
"2406468","8","8","8"
"2406548","4","4","4"
"2406802","4","4","4"
"2406877","1","1","1"
"2407191","4","4","4"
"2407554","2","2","2"
"2407719","0","0","0"
"2408016","0","0","0"
"2408975","0","0","0"
"2409085","0","0","0"
"2409169","0","0","0"
"2409345","40","40","40"
"2409531","0","0","0"
"2410384","0","0","0"
"2410657","1","1","1"
"2411386","0","0","0"
"2411586","0","0","0"
"2411780","4","4","4"
"2412221","0","0","0"
"2412249","0","0","0"
"2412373","1","1","1"
"2412497","0","0","0"
"2412688","0","0","0"
"2413844","0","0","0"
"2414724","0","0","0"
"2414845","0","0","0"
"2414888","4","4","4"
"2414913","0","0","0"
"2415005","2","2","2"
"2415773","0","0","0"
"2417290","18","18","18"
"2417483","2","2","2"
"2417552","0","0","0"
"2417916","0","0","0"
"2417935","1","1","1"
"2418385","0","0","0"
"2418637","0","0","0"
"2418748","0","0","0"
"2419297","0","0","0"
"2420245","3","3","3"
"2420627","40","40","40"
"2420709","40","40","40"
"2421060","0","0","0"
"2421328","0","0","0"
"2421405","0","0","0"
"2421491","2","2","2"
"2421962","1","1","1"
"2422155","0","0","0"
"2422269","0","0","0"
"2422305","0","0","0"
"2422740","0","0","0"
"2423041","1","1","1"
"2423189","1","1","1"
"2423434","0","0","0"
"2423695","3","3","3"
"2423795","0","0","0"
"2424809","14","14","14"
"2425064","1","1","1"
"2425099","0","0","0"
"2425445","0","0","0"
"2425706","0","0","0"
"2426044","3","3","3"
"2426707","1","1","1"
"2427012","0","0","0"
"2427919","0","0","0"
"2427981","0","0","0"
"2428171","0","0","0"
"2428317","0","0","0"
"2428618","0","0","0"
"2428717","9","9","9"
"2428961","0","0","0"
"2429327","0","0","0"
"2430066","4","4","4"
"2430624","0","0","0"
"2430692","40","40","40"
"2430954","0","0","0"
"2431453","0","0","0"
"2431555","2","2","2"
"2431845","0","0","0"
"2432266","1","1","1"
"2432467","0","0","0"
"2432701","3","3","3"
"2432868","0","0","0"
"2433059","40","40","40"
"2433165","0","0","0"
"2433581","1","1","1"
"2434771","0","0","0"
"2435019","0","0","0"
"2435145","9","9","9"
"2435324","0","0","0"
"2435585","1","1","1"
"2436266","0","0","0"
"2436320","0","0","0"
"2436517","1","1","1"
"2436627","0","0","0"
"2437217","2","2","2"
"2437393","3","3","3"
"2437583","0","0","0"
"2437699","0","0","0"
"2437928","0","0","0"
"2438883","0","0","0"
"2439037","2","2","2"
"2439524","0","0","0"
"2439584","0","0","0"
"2439621","7","7","7"
"2440004","0","0","0"
"2440529","0","0","0"
"2440677","0","0","0"
"2441025","0","0","0"
"2441349","0","0","0"
"2441789","0","0","0"
"2441832","0","0","0"
"2442996","8","8","8"
"2443491","0","0","0"
"2443651","0","0","0"
"2444060","1","1","1"
"2444237","0","0","0"
"2444525","1","1","1"
"2444939","0","0","0"
"2445104","40","40","40"
"2445316","3","3","3"
"2445715","1","1","1"
"2446097","1","1","1"
"2446240","1","1","1"
"2446564","0","0","0"
"2447192","5","5","5"
"2447410","0","0","0"
"2447695","1","1","1"
"2448305","3","3","3"
"2448516","0","0","0"
"2448928","0","0","0"
"2449201","0","0","0"
"2449361","0","0","0"
"2450315","0","0","0"
"2450840","0","0","0"
"2450947","1","1","1"
"2451133","1","1","1"
"2451343","0","0","0"
"2452336","1","1","1"
"2452587","11","11","11"
"2452619","0","0","0"
"2453280","0","0","0"
"2453358","40","40","40"
"2453816","7","7","7"
"2453866","2","2","2"
"2453931","0","0","0"
"2454205","0","0","0"
"2454692","0","0","0"
"2454821","0","0","0"
"2455121","0","0","0"
"2455555","1","1","1"
"2456490","0","0","0"
"2458016","0","0","0"
"2458575","2","2","2"
"2458699","0","0","0"
"2458893","0","0","0"
"2459992","1","1","1"
"2460375","3","3","3"
"2460523","1","1","1"
"2460568","0","0","0"
"2461988","0","0","0"
"2462607","0","0","0"
"2463011","1","1","1"
"2463083","0","0","0"
"2463549","2","2","2"
"2464264","3","3","3"
"2465688","1","1","1"
"2465803","0","0","0"
"2465891","0","0","0"
"2467517","0","0","0"
"2467663","0","0","0"
"2467971","1","1","1"
"2468101","4","4","4"
"2468488","0","0","0"
"2468604","5","5","5"
"2468633","4","4","4"
"2469643","0","0","0"
"2470923","0","0","0"
"2471880","0","0","0"
"2471997","3","3","3"
"2473477","2","2","2"
"2474045","0","0","0"
"2474161","6","6","6"
"2475120","4","4","4"
"2476653","4","4","4"
"2476912","0","0","0"
"2477044","2","2","2"
"2477074","5","5","5"
"2477405","3","3","3"
"2477529","2","2","2"
"2477668","1","1","1"
"2478396","0","0","0"
"2478536","1","1","1"
"2479400","5","5","5"
"2479621","1","1","1"
"2479959","1","1","1"
"2480500","1","1","1"
"2480557","1","1","1"
"2480669","0","0","0"
"2481124","0","0","0"
"2481682","0","0","0"
"2482467","6","6","6"
"2483368","0","0","0"
"2483397","0","0","0"
"2484232","1","1","1"
"2484912","1","1","1"
"2486087","14","14","14"
"2486504","1","1","1"
"2486539","2","2","2"
"2486813","0","0","0"
"2487429","1","1","1"
"2487491","1","1","1"
"2489355","0","0","0"
"2489520","0","0","0"
"2490119","0","0","0"
"2491305","5","5","5"
"2491407","3","3","3"
"2491478","6","6","6"
"2492248","0","0","0"
"2492516","0","0","0"
"2492558","5","5","5"
"2493273","2","2","2"
"2493765","1","1","1"
"2493848","0","0","0"
"2494152","2","2","2"
"2494983","0","0","0"
"2496079","0","0","0"
"2497178","16","16","16"
"2497483","0","0","0"
"2497544","0","0","0"
"2497871","0","0","0"
"2498029","0","0","0"
"2499907","1","1","1"
"2500016","0","0","0"
"2500196","0","0","0"
"2500604","0","0","0"
"2500944","7","7","7"
"2501447","0","0","0"
"2501736","2","2","2"
"2502308","0","0","0"
"2502957","0","0","0"
"2503066","0","0","0"
"2503592","0","0","0"
"2504858","0","0","0"
"2504898","8","8","8"
"2505320","0","0","0"
"2505359","2","2","2"
"2505566","11","11","11"
"2506704","0","0","0"
"2507184","0","0","0"
"2507684","0","0","0"
"2508482","0","0","0"
"2508604","0","0","0"
"2508944","0","0","0"
"2509250","0","0","0"
"2509834","2","2","2"
"2510238","1","1","1"
"2510416","0","0","0"
"2510768","0","0","0"
"2512845","7","7","7"
"2513303","1","1","1"
"2513364","14","14","14"
"2513719","10","10","10"
"2514381","0","0","0"
"2514526","0","0","0"
"2515804","7","7","7"
"2516066","23","23","23"
"2516306","1","1","1"
"2517493","1","1","1"
"2517847","1","1","1"
"2518593","7","7","7"
"2519507","7","7","7"
"2520552","0","0","0"
"2521186","0","0","0"
"2522323","0","0","0"
"2523431","7","7","7"
"2523543","0","0","0"
"2523825","0","0","0"
"2523895","0","0","0"
"2525160","0","0","0"
"2526349","2","2","2"
"2526483","0","0","0"
"2528794","1","1","1"
"2529655","2","2","2"
"2530199","0","0","0"
"2531610","0","0","0"
"2534746","0","0","0"
"2535201","7","7","7"
"2536205","1","1","1"
"2536474","0","0","0"
"2539087","4","4","4"
"2540365","0","0","0"
"2540788","5","5","5"
"2540940","40","40","40"
"2541217","1","1","1"
"2541714","5","5","5"
"2541870","9","9","9"
"2542031","0","0","0"
"2542359","2","2","2"
"2542882","0","0","0"
"2544453","0","0","0"
"2545070","0","0","0"
"2545106","0","0","0"
"2546967","0","0","0"
"2548503","0","0","0"
"2549149","3","3","3"
"2549647","0","0","0"
"2550314","7","7","7"
"2550981","0","0","0"
"2551722","0","0","0"
"2552046","3","3","3"
"2552655","0","0","0"
"2552948","2","2","2"
"2554639","0","0","0"
"2555074","8","8","8"
"2555281","4","4","4"
"2555758","0","0","0"
"2555817","4","4","4"
"2557010","0","0","0"
"2557208","7","7","7"
"2557551","40","40","40"
"2557597","0","0","0"
"2558091","4","4","4"
"2558731","0","0","0"
"2559828","3","3","3"
"2560809","0","0","0"
"2560913","3","3","3"
"2561904","3","3","3"
"2562571","0","0","0"
"2562693","2","2","2"
"2563074","0","0","0"
"2563732","0","0","0"
"2564144","0","0","0"
"2564276","1","1","1"
"2564750","3","3","3"
"2565585","1","1","1"
"2566442","1","1","1"
"2566597","0","0","0"
"2566914","0","0","0"
"2567069","1","1","1"
"2568308","0","0","0"
"2568368","1","1","1"
"2568401","0","0","0"
"2569013","5","5","5"
"2569559","3","3","3"
"2570154","0","0","0"
"2572561","1","1","1"
"2572613","1","1","1"
"2573102","0","0","0"
"2573597","1","1","1"
"2573704","4","4","4"
"2574341","0","0","0"
"2574506","1","1","1"
"2574569","2","2","2"
"2574611","3","3","3"
"2575266","5","5","5"
"2575645","0","0","0"
"2576851","0","0","0"
"2577422","1","1","1"
"2577514","0","0","0"
"2578504","0","0","0"
"2579976","0","0","0"
"2581765","0","0","0"
"2582618","2","2","2"
"2582795","0","0","0"
"2583077","10","10","10"
"2583650","1","1","1"
"2584681","1","1","1"
"2584934","9","9","9"
"2585619","1","1","1"
"2587209","8","8","8"
"2588066","1","1","1"
"2589106","0","0","0"
"2589139","0","0","0"
"2590809","9","9","9"
"2591157","0","0","0"
"2591756","4","4","4"
"2592785","0","0","0"
"2593349","2","2","2"
"2593642","0","0","0"
"2594058","10","10","10"
"2594165","0","0","0"
"2594344","6","6","6"
"2595574","40","40","40"
"2596586","1","1","1"
"2598038","5","5","5"
"2598795","3","3","3"
"2599222","1","1","1"
"2600298","0","0","0"
"2601169","0","0","0"
"2603119","4","4","4"
"2603739","17","17","17"
"2604235","2","2","2"
"2604394","0","0","0"
"2604575","28","28","28"
"2604612","8","8","8"
"2606495","0","0","0"
"2607239","3","3","3"
"2607722","1","1","1"
"2608620","25","25","25"
"2609039","3","3","3"
"2609284","0","0","0"
"2610458","5","5","5"
"2611665","1","1","1"
"2612111","0","0","0"
"2612330","0","0","0"
"2612395","16","16","16"
"2613188","1","1","1"
"2613676","1","1","1"
"2615300","0","0","0"
"2615514","0","0","0"
"2616299","0","0","0"
"2617807","1","1","1"
"2618029","8","8","8"
"2618368","40","40","40"
"2619179","0","0","0"
"2620623","0","0","0"
"2621144","2","2","2"
"2621589","40","40","40"
"2622399","40","40","40"
"2623256","0","0","0"
"2624091","2","2","2"
"2624834","4","4","4"
"2624956","7","7","7"
"2625365","0","0","0"
"2625723","40","40","40"
"2626297","40","40","40"
"2626635","1","1","1"
"2627000","18","18","18"
"2628245","0","0","0"
"2629567","3","3","3"
"2629904","6","6","6"
"2630456","0","0","0"
"2630747","1","1","1"
"2631207","7","7","7"
"2632205","6","6","6"
"2632971","2","2","2"
"2633464","0","0","0"
"2634193","0","0","0"
"2635236","6","6","6"
"2635659","0","0","0"
"2635867","0","0","0"
"2636509","5","5","5"
"2637432","0","0","0"
"2637586","7","7","7"
"2638149","7","7","7"
"2638365","0","0","0"
"2638648","0","0","0"
"2639643","0","0","0"
"2640054","2","2","2"
"2640528","2","2","2"
"2642053","1","1","1"
"2642259","6","6","6"
"2643357","0","0","0"
"2644251","1","1","1"
"2644883","0","0","0"
"2645071","3","3","3"
"2645912","4","4","4"
"2646237","0","0","0"
"2647398","1","1","1"
"2647880","2","2","2"
"2649544","0","0","0"
"2651131","2","2","2"
"2652125","1","1","1"
"2652168","0","0","0"
"2652432","2","2","2"
"2653243","0","0","0"
"2653498","40","40","40"
"2653665","8","8","8"
"2654372","2","2","2"
"2654778","0","0","0"
"2655184","0","0","0"
"2655393","0","0","0"
"2655593","10","10","10"
"2655803","0","0","0"
"2655946","2","2","2"
"2656074","0","0","0"
"2656442","0","0","0"
"2657015","3","3","3"
"2657235","2","2","2"
"2657650","7","7","7"
"2658890","0","0","0"
"2658985","0","0","0"
"2659130","0","0","0"
"2660001","0","0","0"
"2660241","5","5","5"
"2660530","0","0","0"
"2660701","0","0","0"
"2661467","0","0","0"
"2661694","40","40","40"
"2661874","0","0","0"
"2662074","0","0","0"
"2663256","1","1","1"
"2663315","1","1","1"
"2663986","0","0","0"
"2664785","1","1","1"
"2664993","0","0","0"
"2665890","2","2","2"
"2665960","6","6","6"
"2666077","1","1","1"
"2667412","9","9","9"
"2667618","0","0","0"
"2668425","2","2","2"
"2669213","1","1","1"
"2669954","3","3","3"
"2670292","0","0","0"
"2671084","2","2","2"
"2671362","1","1","1"
"2671581","0","0","0"
"2672002","1","1","1"
"2673032","1","1","1"
"2673181","0","0","0"
"2673781","8","8","8"
"2674082","0","0","0"
"2674290","2","2","2"
"2674606","9","9","9"
"2675010","0","0","0"
"2675293","0","0","0"
"2675367","6","6","6"
"2675803","0","0","0"
"2675959","0","0","0"
"2676588","0","0","0"
"2676897","1","1","1"
"2677064","0","0","0"
"2677882","1","1","1"
"2677938","0","0","0"
"2677989","7","7","7"
"2678178","1","1","1"
"2679148","0","0","0"
"2679170","0","0","0"
"2679479","0","0","0"
"2679624","0","0","0"
"2680503","0","0","0"
"2680751","5","5","5"
"2680910","9","9","9"
"2681538","0","0","0"
"2682106","1","1","1"
"2682771","2","2","2"
"2683429","1","1","1"
"2683957","2","2","2"
"2684078","0","0","0"
"2684663","0","0","0"
"2684994","1","1","1"
"2686547","0","0","0"
"2687256","2","2","2"
"2687543","0","0","0"
"2688311","0","0","0"
"2688514","2","2","2"
"2688856","0","0","0"
"2690366","3","3","3"
"2691017","2","2","2"
"2691634","0","0","0"
"2691906","0","0","0"
"2692760","0","0","0"
"2694361","10","10","10"
"2694658","0","0","0"
"2695217","19","19","19"
"2695596","3","3","3"
"2696605","0","0","0"
"2698178","0","0","0"
"2699244","0","0","0"
"2699933","0","0","0"
"2700913","1","1","1"
"2701738","12","12","12"
"2702167","13","13","13"
"2704454","40","40","40"
"2707002","1","1","1"
"2708149","2","2","2"
"2709661","1","1","1"
"2709861","2","2","2"
"2710642","4","4","4"
"2710686","40","40","40"
"2710823","3","3","3"
"2711989","1","1","1"
"2712477","0","0","0"
"2712816","12","12","12"
"2712905","1","1","1"
"2713139","40","40","40"
"2713458","1","1","1"
"2714469","1","1","1"
"2714663","0","0","0"
"2715317","2","2","2"
"2716528","1","1","1"
"2716647","0","0","0"
"2717003","5","5","5"
"2717111","0","0","0"
"2718039","3","3","3"
"2718419","2","2","2"
"2719453","1","1","1"
"2719856","2","2","2"
"2720101","2","2","2"
"2720264","4","4","4"
"2720679","0","0","0"
"2720815","1","1","1"
"2721445","0","0","0"
"2721840","0","0","0"
"2723796","6","6","6"
"2723953","3","3","3"
"2725739","8","8","8"
"2725925","0","0","0"
"2726557","0","0","0"
"2726640","0","0","0"
"2726672","6","6","6"
"2726978","4","4","4"
"2727176","4","4","4"
"2727764","0","0","0"
"2728197","7","7","7"
"2728439","3","3","3"
"2729280","9","9","9"
"2730836","2","2","2"
"2731886","2","2","2"
"2732616","1","1","1"
"2733213","1","1","1"
"2733252","11","11","11"
"2733542","12","12","12"
"2733760","0","0","0"
"2733908","0","0","0"
"2734728","0","0","0"
"2734945","12","12","12"
"2735333","1","1","1"
"2735749","0","0","0"
"2735855","0","0","0"
"2735938","0","0","0"
"2736382","0","0","0"
"2736530","4","4","4"
"2736640","0","0","0"
"2736742","1","1","1"
"2736834","0","0","0"
"2737637","0","0","0"
"2739582","0","0","0"
"2739732","1","1","1"
"2739822","0","0","0"
"2740075","0","0","0"
"2740465","0","0","0"
"2741952","0","0","0"
"2742135","7","7","7"
"2742254","0","0","0"
"2743083","0","0","0"
"2744320","0","0","0"
"2744870","2","2","2"
"2745408","0","0","0"
"2746350","0","0","0"
"2746685","40","40","40"
"2747012","1","1","1"
"2747255","1","1","1"
"2747499","0","0","0"
"2749396","0","0","0"
"2749523","6","6","6"
"2749886","1","1","1"
"2749998","0","0","0"
"2750187","0","0","0"
"2751102","0","0","0"
"2753579","0","0","0"
"2753606","0","0","0"
"2753694","3","3","3"
"2754134","18","18","18"
"2755027","1","1","1"
"2755928","4","4","4"
"2756344","0","0","0"
"2756465","0","0","0"
"2757099","0","0","0"
"2757462","1","1","1"
"2758830","1","1","1"
"2759793","0","0","0"
"2759864","0","0","0"
"2760134","0","0","0"
"2760211","1","1","1"
"2760606","1","1","1"
"2760668","40","40","40"
"2760845","5","5","5"
"2761476","3","3","3"
"2761750","0","0","0"
"2762539","0","0","0"
"2762628","0","0","0"
"2763043","40","40","40"
"2763486","0","0","0"
"2763579","0","0","0"
"2763644","9","9","9"
"2764926","1","1","1"
"2764977","0","0","0"
"2765240","0","0","0"
"2767059","0","0","0"
"2767885","0","0","0"
"2768006","0","0","0"
"2770091","1","1","1"
"2770713","5","5","5"
"2771204","0","0","0"
"2771339","1","1","1"
"2772051","0","0","0"
"2773901","0","0","0"
"2774542","5","5","5"
"2775499","0","0","0"
"2775774","0","0","0"
"2775836","2","2","2"
"2777364","5","5","5"
"2777613","0","0","0"
"2778082","7","7","7"
"2778283","4","4","4"
"2779012","0","0","0"
"2780044","16","16","16"
"2780163","40","40","40"
"2780430","0","0","0"
"2780633","2","2","2"
"2780857","13","13","13"
"2780947","0","0","0"
"2781180","2","2","2"
"2782468","0","0","0"
"2783330","1","1","1"
"2783427","0","0","0"
"2784140","0","0","0"
"2784398","0","0","0"
"2784626","5","5","5"
"2785694","0","0","0"
"2786169","2","2","2"
"2786791","7","7","7"
"2787580","2","2","2"
"2787980","0","0","0"
"2788051","0","0","0"
"2788194","0","0","0"
"2788766","0","0","0"
"2789481","0","0","0"
"2790176","40","40","40"
"2790313","0","0","0"
"2790396","1","1","1"
"2791026","1","1","1"
"2791170","4","4","4"
"2791545","0","0","0"
"2791684","2","2","2"
"2791906","0","0","0"
"2792619","1","1","1"
"2792743","0","0","0"
"2792926","0","0","0"
"2794236","2","2","2"
"2794453","9","9","9"
"2795291","9","9","9"
"2795570","0","0","0"
"2795778","0","0","0"
"2796254","0","0","0"
"2796400","1","1","1"
"2797275","0","0","0"
"2797729","7","7","7"
"2798379","0","0","0"
"2798426","40","40","40"
"2799529","5","5","5"
"2799847","0","0","0"
"2800653","2","2","2"
"2801257","0","0","0"
"2801448","7","7","7"
"2801474","1","1","1"
"2802089","0","0","0"
"2802465","0","0","0"
"2802651","1","1","1"
"2803308","13","13","13"
"2803890","0","0","0"
"2804034","0","0","0"
"2804479","13","13","13"
"2804634","0","0","0"
"2806961","3","3","3"
"2808777","6","6","6"
"2808854","5","5","5"
"2809330","0","0","0"
"2809568","2","2","2"
"2809855","0","0","0"
"2810273","3","3","3"
"2810781","5","5","5"
"2810924","1","1","1"
"2811690","0","0","0"
"2812368","2","2","2"
"2813738","0","0","0"
"2817185","0","0","0"
"2817472","4","4","4"
"2818220","1","1","1"
"2819825","3","3","3"
"2821857","0","0","0"
"2823596","1","1","1"
"2824320","2","2","2"
"2825984","0","0","0"
"2827169","1","1","1"
"2827683","5","5","5"
"2828544","0","0","0"
"2829057","40","40","40"
"2829449","1","1","1"
"2831310","2","2","2"
"2831855","0","0","0"
"2832483","0","0","0"
"2834479","0","0","0"
"2835832","1","1","1"
"2836878","1","1","1"
"2838607","11","11","11"
"2840120","0","0","0"
"2840170","1","1","1"
"2840681","2","2","2"
"2841455","0","0","0"
"2842223","0","0","0"
"2842427","0","0","0"
"2842510","0","0","0"
"2843398","5","5","5"
"2844302","0","0","0"
"2844644","23","23","23"
"2844719","0","0","0"
"2844878","0","0","0"
"2845138","8","8","8"
"2845385","5","5","5"
"2845495","7","7","7"
"2845618","4","4","4"
"2845947","0","0","0"
"2846391","1","1","1"
"2846425","4","4","4"
"2847593","2","2","2"
"2847908","0","0","0"
"2848434","1","1","1"
"2848687","0","0","0"
"2849767","4","4","4"
"2849993","0","0","0"
"2850683","0","0","0"
"2851295","19","19","19"
"2851913","0","0","0"
"2852649","0","0","0"
"2852719","0","0","0"
