"Step","00_test-on_11-tilidlalag - episodic_return","00_test-on_11-tilidlalag - episodic_return__MIN","00_test-on_11-tilidlalag - episodic_return__MAX"
"3558116","0","0","0"
"3558371","10","10","10"
"3558788","0","0","0"
"3559143","10","10","10"
"3559239","10","10","10"
"3559338","10","10","10"
"3559473","10","10","10"
"3560138","0","0","0"
"3560215","10","10","10"
"3560292","10","10","10"
"3560356","10","10","10"
"3560638","0","0","0"
"3560785","0","0","0"
"3562025","0","0","0"
"3562660","10","10","10"
"3562695","10","10","10"
"3562855","10","10","10"
"3564263","10","10","10"
"3564404","0","0","0"
"3565114","0","0","0"
"3565483","0","0","0"
"3566042","0","0","0"
"3566415","0","0","0"
"3566714","10","10","10"
"3567364","10","10","10"
"3568260","10","10","10"
"3568916","0","0","0"
"3568969","0","0","0"
"3569395","10","10","10"
"3569521","10","10","10"
"3569622","0","0","0"
"3570033","10","10","10"
"3570289","10","10","10"
"3570382","0","0","0"
"3571506","0","0","0"
"3572356","10","10","10"
"3572776","0","0","0"
"3572930","0","0","0"
"3573134","10","10","10"
"3573336","10","10","10"
"3573614","10","10","10"
"3573899","0","0","0"
"3575197","0","0","0"
"3575371","10","10","10"
"3575533","0","0","0"
"3575948","0","0","0"
"3576059","0","0","0"
"3576390","0","0","0"
"3576788","10","10","10"
"3576833","0","0","0"
"3577029","0","0","0"
"3577285","10","10","10"
"3577357","0","0","0"
"3577471","0","0","0"
"3577518","10","10","10"
"3577573","0","0","0"
"3577782","0","0","0"
"3577846","10","10","10"
"3577940","10","10","10"
"3578053","10","10","10"
"3578234","10","10","10"
"3578780","10","10","10"
"3578850","0","0","0"
"3578947","0","0","0"
"3579053","10","10","10"
"3579255","0","0","0"
"3579653","10","10","10"
"3579814","0","0","0"
"3579923","0","0","0"
"3579999","0","0","0"
"3580769","0","0","0"
"3580833","10","10","10"
"3581293","10","10","10"
"3581740","0","0","0"
"3582447","0","0","0"
"3582984","0","0","0"
"3583869","0","0","0"
"3584125","10","10","10"
"3584384","0","0","0"
"3584832","10","10","10"
"3584989","10","10","10"
"3585201","10","10","10"
"3585341","10","10","10"
"3585567","10","10","10"
"3586253","10","10","10"
"3586400","10","10","10"
"3586677","0","0","0"
"3586875","10","10","10"
"3587449","0","0","0"
"3587929","0","0","0"
"3588242","0","0","0"
"3588381","10","10","10"
"3589021","10","10","10"
"3589301","10","10","10"
"3589723","0","0","0"
"3589816","0","0","0"
"3589904","0","0","0"
"3590144","10","10","10"
"3590371","0","0","0"
"3590595","10","10","10"
"3590696","10","10","10"
"3590886","10","10","10"
"3591168","10","10","10"
"3591248","10","10","10"
"3591338","0","0","0"
"3591748","10","10","10"
"3591899","10","10","10"
"3592138","0","0","0"
"3592215","0","0","0"
"3592388","10","10","10"
"3592638","0","0","0"
"3592785","0","0","0"
"3592891","10","10","10"
"3592896","10","10","10"
"3592983","10","10","10"
"3593105","10","10","10"
"3593233","10","10","10"
"3594025","0","0","0"
"3594660","0","0","0"
"3594695","0","0","0"
"3595125","10","10","10"
"3595254","10","10","10"
"3595520","10","10","10"
"3595609","10","10","10"
"3595740","10","10","10"
"3596263","0","0","0"
"3596404","0","0","0"
"3596603","10","10","10"
"3597483","0","0","0"
"3597504","10","10","10"
"3597720","10","10","10"
"3597981","10","10","10"
"3598042","0","0","0"
"3598415","0","0","0"
"3598488","10","10","10"
"3598941","10","10","10"
"3599256","10","10","10"
"3599951","10","10","10"
"3600059","10","10","10"
"3600969","0","0","0"
"3601395","0","0","0"
"3601523","10","10","10"
"3601622","0","0","0"
"3603506","0","0","0"
"3604146","10","10","10"
"3604930","0","0","0"
"3605134","0","0","0"
"3605774","10","10","10"
"3605909","0","0","0"
"3607371","0","0","0"
"3607435","10","10","10"
"3607948","0","0","0"
"3608002","10","10","10"
"3608390","0","0","0"
"3608589","10","10","10"
"3608833","0","0","0"
"3609089","10","10","10"
"3609471","0","0","0"
"3609518","0","0","0"
"3609940","0","0","0"
"3610061","10","10","10"
"3610234","0","0","0"
"3610956","10","10","10"
"3611255","0","0","0"
"3611442","10","10","10"
"3611653","0","0","0"
"3611923","0","0","0"
"3612833","0","0","0"
"3613163","10","10","10"
"3613293","0","0","0"
"3613445","10","10","10"
"3613740","0","0","0"
"3613806","10","10","10"
"3614114","10","10","10"
"3614196","10","10","10"
"3614447","0","0","0"
"3614611","10","10","10"
"3614984","0","0","0"
"3615688","10","10","10"
"3615827","10","10","10"
"3617163","10","10","10"
"3617236","10","10","10"
"3617341","0","0","0"
"3617567","0","0","0"
"3618374","10","10","10"
"3618684","0","0","0"
"3619349","10","10","10"
"3619449","0","0","0"
"3619581","10","10","10"
"3620242","0","0","0"
"3620400","0","0","0"
"3620796","10","10","10"
"3620988","10","10","10"
"3621311","10","10","10"
"3621767","10","10","10"
"3621918","0","0","0"
"3622269","10","10","10"
"3622371","0","0","0"
"3622595","0","0","0"
"3622886","0","0","0"
"3623248","0","0","0"
"3623338","0","0","0"
"3623400","10","10","10"
"3623454","10","10","10"
"3623807","10","10","10"
"3623899","0","0","0"
"3624138","0","0","0"
"3624388","0","0","0"
"3624638","0","0","0"
"3624983","0","0","0"
"3625233","0","0","0"
"3625411","10","10","10"
"3625816","10","10","10"
"3626255","10","10","10"
"3626391","10","10","10"
"3626456","10","10","10"
"3626660","0","0","0"
"3626815","10","10","10"
"3627125","0","0","0"
"3627151","10","10","10"
"3627254","0","0","0"
"3627609","0","0","0"
"3627740","0","0","0"
"3627863","10","10","10"
"3628263","0","0","0"
"3628327","10","10","10"
"3628474","10","10","10"
"3629110","10","10","10"
"3629159","10","10","10"
"3629230","10","10","10"
"3629504","0","0","0"
"3629660","10","10","10"
"3630042","0","0","0"
"3630236","10","10","10"
"3630941","0","0","0"
"3631055","10","10","10"
"3631501","10","10","10"
"3632059","0","0","0"
"3632084","10","10","10"
"3632251","10","10","10"
"3632955","10","10","10"
"3632969","0","0","0"
"3633523","0","0","0"
"3633622","0","0","0"
"3634275","10","10","10"
"3635556","10","10","10"
"3636698","10","10","10"
"3637774","0","0","0"
"3638830","10","10","10"
"3638926","10","10","10"
"3640002","0","0","0"
"3640589","10","10","10"
"3640850","10","10","10"
"3641089","0","0","0"
"3642085","0","0","0"
"3642242","10","10","10"
"3642789","10","10","10"
"3642956","0","0","0"
"3643255","0","0","0"
"3643276","10","10","10"
"3643442","0","0","0"
"3643724","10","10","10"
"3644833","0","0","0"
"3645163","0","0","0"
"3645293","0","0","0"
"3645445","0","0","0"
"3645593","10","10","10"
"3645740","0","0","0"
"3646114","0","0","0"
"3646196","0","0","0"
"3646447","0","0","0"
"3647562","10","10","10"
"3647688","0","0","0"
"3647813","10","10","10"
"3648394","10","10","10"
"3648517","10","10","10"
"3648786","10","10","10"
"3648993","10","10","10"
"3649163","0","0","0"
"3649429","10","10","10"
"3649567","0","0","0"
"3650005","10","10","10"
"3650374","0","0","0"
"3650529","10","10","10"
"3650868","10","10","10"
"3651334","10","10","10"
"3651449","0","0","0"
"3652400","0","0","0"
"3652988","0","0","0"
"3653767","0","0","0"
"3653894","10","10","10"
"3654150","10","10","10"
"3654269","0","0","0"
"3654886","0","0","0"
"3655248","0","0","0"
"3655338","0","0","0"
"3655366","10","10","10"
"3655454","0","0","0"
"3655686","10","10","10"
"3655829","10","10","10"
"3655899","0","0","0"
"3656154","10","10","10"
"3656218","10","10","10"
"3656388","0","0","0"
"3656638","0","0","0"
"3656743","10","10","10"
"3657233","0","0","0"
"3657361","10","10","10"
"3657411","0","0","0"
"3657533","10","10","10"
"3657671","10","10","10"
"3658272","0","0","0"
"3658456","0","0","0"
"3658815","0","0","0"
"3658999","10","10","10"
"3659125","0","0","0"
"3659645","10","10","10"
"3659690","10","10","10"
"3659863","0","0","0"
"3660040","10","10","10"
"3660149","10","10","10"
"3660474","0","0","0"
"3660669","10","10","10"
"3660952","10","10","10"
"3661087","10","10","10"
"3661242","10","10","10"
"3661302","10","10","10"
"3661504","0","0","0"
"3662043","10","10","10"
"3662236","0","0","0"
"3662300","10","10","10"
"3662801","10","10","10"
"3662941","0","0","0"
"3663037","10","10","10"
"3663055","0","0","0"
"3664084","0","0","0"
"3664591","10","10","10"
"3664955","0","0","0"
"3664969","0","0","0"
"3665207","10","10","10"
"3665463","10","10","10"
"3665622","0","0","0"
"3666275","0","0","0"
"3666790","10","10","10"
"3667379","10","10","10"
"3667556","0","0","0"
"3667904","10","10","10"
"3668188","10","10","10"
"3670025","10","10","10"
"3670353","10","10","10"
"3670531","10","10","10"
"3670830","0","0","0"
"3670926","0","0","0"
"3671142","10","10","10"
"3671241","10","10","10"
"3672589","0","0","0"
"3673089","0","0","0"
"3673379","10","10","10"
"3673631","10","10","10"
"3673922","10","10","10"
"3673998","10","10","10"
"3674318","10","10","10"
"3674557","10","10","10"
"3674789","0","0","0"
"3675295","10","10","10"
"3675442","0","0","0"
"3675566","10","10","10"
"3675724","0","0","0"
"3676609","10","10","10"
"3677163","0","0","0"
"3677293","0","0","0"
"3677417","10","10","10"
"3677569","10","10","10"
"3677740","0","0","0"
"3678114","0","0","0"
"3678447","0","0","0"
"3678496","10","10","10"
"3679211","10","10","10"
"3679250","10","10","10"
"3679506","10","10","10"
"3679698","10","10","10"
"3679827","0","0","0"
"3679970","10","10","10"
"3680394","0","0","0"
"3680517","0","0","0"
"3680691","10","10","10"
"3681163","0","0","0"
"3681851","10","10","10"
"3682413","10","10","10"
"3682529","0","0","0"
"3682868","0","0","0"
"3683449","0","0","0"
"3684400","0","0","0"
"3684988","0","0","0"
"3685049","10","10","10"
"3685816","0","0","0"
"3686242","10","10","10"
"3686303","10","10","10"
"3686396","10","10","10"
"3687017","10","10","10"
"3687248","0","0","0"
"3687400","0","0","0"
"3687454","0","0","0"
"3687686","0","0","0"
"3687800","10","10","10"
"3687826","10","10","10"
"3688094","10","10","10"
"3688144","10","10","10"
"3688218","0","0","0"
"3688388","0","0","0"
"3688638","0","0","0"
"3688743","0","0","0"
"3689144","10","10","10"
"3689671","0","0","0"
"3690335","10","10","10"
"3690815","0","0","0"
"3691294","10","10","10"
"3691690","0","0","0"
"3691863","0","0","0"
"3691982","10","10","10"
"3692040","0","0","0"
"3692149","0","0","0"
"3692400","10","10","10"
"3692574","10","10","10"
"3692816","10","10","10"
"3692952","0","0","0"
"3693242","0","0","0"
"3693302","0","0","0"
"3693621","10","10","10"
"3693640","10","10","10"
"3694043","0","0","0"
"3694495","10","10","10"
"3694664","10","10","10"
"3694941","0","0","0"
"3694990","10","10","10"
"3695227","10","10","10"
"3695419","10","10","10"
"3696084","0","0","0"
"3696230","10","10","10"
"3696591","0","0","0"
"3696679","10","10","10"
"3696713","10","10","10"
"3697089","10","10","10"
"3697274","10","10","10"
"3697463","0","0","0"
"3697622","0","0","0"
"3697728","10","10","10"
"3698069","10","10","10"
"3698425","10","10","10"
"3698938","10","10","10"
"3699556","0","0","0"
"3700054","10","10","10"
"3700188","0","0","0"
"3700388","10","10","10"
"3701854","10","10","10"
"3702010","10","10","10"
"3702044","10","10","10"
"3702266","10","10","10"
"3702353","0","0","0"
"3702531","0","0","0"
"3703140","10","10","10"
"3703678","10","10","10"
"3704100","10","10","10"
"3704335","10","10","10"
"3704589","0","0","0"
"3705379","0","0","0"
"3705731","10","10","10"
"3705922","0","0","0"
"3706557","0","0","0"
"3706789","0","0","0"
"3706878","10","10","10"
"3707398","10","10","10"
"3707566","0","0","0"
"3707724","0","0","0"
"3707954","10","10","10"
"3708742","10","10","10"
"3708998","10","10","10"
"3709593","0","0","0"
"3709740","0","0","0"
"3710447","0","0","0"
"3710496","0","0","0"
"3710590","10","10","10"
"3710757","10","10","10"
"3711151","10","10","10"
"3711211","0","0","0"
"3711827","0","0","0"
"3712394","0","0","0"
"3712517","0","0","0"
"3712691","0","0","0"
"3713163","0","0","0"
"3713413","10","10","10"
"3713772","10","10","10"
"3714240","10","10","10"
"3714412","10","10","10"
"3714529","0","0","0"
"3714868","0","0","0"
"3715067","10","10","10"
"3715154","10","10","10"
"3715776","10","10","10"
"3716610","10","10","10"
"3717873","10","10","10"
"3717984","10","10","10"
"3718242","0","0","0"
"3718396","0","0","0"
"3718880","10","10","10"
"3718947","10","10","10"
"3719017","0","0","0"
"3719196","10","10","10"
"3719400","0","0","0"
"3719710","10","10","10"
"3720098","10","10","10"
"3720218","0","0","0"
"3720347","10","10","10"
"3720388","0","0","0"
"3720542","10","10","10"
"3721144","0","0","0"
"3721671","0","0","0"
"3722395","10","10","10"
"3722815","0","0","0"
"3722823","10","10","10"
"3723690","0","0","0"
"3723810","10","10","10"
"3723863","0","0","0"
"3724400","0","0","0"
"3724503","10","10","10"
"3724816","0","0","0"
"3724952","0","0","0"
"3725621","0","0","0"
"3726068","10","10","10"
"3726495","0","0","0"
"3726664","0","0","0"
"3726941","0","0","0"
"3726990","0","0","0"
"3727080","10","10","10"
"3727387","10","10","10"
"3727583","10","10","10"
"3728084","0","0","0"
"3728230","0","0","0"
"3728392","10","10","10"
"3728679","0","0","0"
"3728713","0","0","0"
"3728974","10","10","10"
"3729089","0","0","0"
"3729160","10","10","10"
"3729463","0","0","0"
"3730069","0","0","0"
"3730226","10","10","10"
"3730425","0","0","0"
"3731326","10","10","10"
"3732054","0","0","0"
"3732854","10","10","10"
"3733006","10","10","10"
"3733514","10","10","10"
"3733578","10","10","10"
"3733718","10","10","10"
"3734070","10","10","10"
"3734266","0","0","0"
"3734353","0","0","0"
"3734801","10","10","10"
"3735034","10","10","10"
"3736100","0","0","0"
"3736335","0","0","0"
"3736589","0","0","0"
"3737731","0","0","0"
"3738309","10","10","10"
"3738557","0","0","0"
"3738614","10","10","10"
"3739461","10","10","10"
"3739566","0","0","0"
"3739724","0","0","0"
"3740634","10","10","10"
"3740998","0","0","0"
"3741230","10","10","10"
"3741593","0","0","0"
"3741973","10","10","10"
"3742662","10","10","10"
"3742757","0","0","0"
"3743116","10","10","10"
"3743211","0","0","0"
"3743425","10","10","10"
"3743681","10","10","10"
"3743827","0","0","0"
"3744019","10","10","10"
"3744691","0","0","0"
"3744740","10","10","10"
"3745163","0","0","0"
"3745335","10","10","10"
"3745463","10","10","10"
"3745572","10","10","10"
"3745729","10","10","10"
"3746039","10","10","10"
"3746084","10","10","10"
"3746295","10","10","10"
"3746412","0","0","0"
"3746529","0","0","0"
"3747067","0","0","0"
"3747154","0","0","0"
"3747776","0","0","0"
"3747876","10","10","10"
"3748240","10","10","10"
"3748610","0","0","0"
"3748790","10","10","10"
"3749750","10","10","10"
"3749873","0","0","0"
"3750396","0","0","0"
"3750650","10","10","10"
"3750880","0","0","0"
"3750947","0","0","0"
"3751017","0","0","0"
"3751145","10","10","10"
"3751196","0","0","0"
"3751294","10","10","10"
"3751881","10","10","10"
"3752012","10","10","10"
"3752388","0","0","0"
"3752460","10","10","10"
"3752542","0","0","0"
"3752896","10","10","10"
"3753040","10","10","10"
"3753144","0","0","0"
"3753654","10","10","10"
"3753821","10","10","10"
"3754815","0","0","0"
"3754823","0","0","0"
"3755130","10","10","10"
"3755479","10","10","10"
"3755690","0","0","0"
"3755810","0","0","0"
"3755863","10","10","10"
"3756400","0","0","0"
"3756512","10","10","10"
"3756595","10","10","10"
"3756952","0","0","0"
"3757208","10","10","10"
"3757621","0","0","0"
"3758068","0","0","0"
"3758977","10","10","10"
"3759080","0","0","0"
"3759248","10","10","10"
"3759387","0","0","0"
"3759583","0","0","0"
"3760084","0","0","0"
"3760230","0","0","0"
"3760535","10","10","10"
"3760679","0","0","0"
"3760881","10","10","10"
"3761160","0","0","0"
"3761368","10","10","10"
"3761753","10","10","10"
"3761919","10","10","10"
"3762226","0","0","0"
"3762425","0","0","0"
"3763121","10","10","10"
"3763605","10","10","10"
"3763938","10","10","10"
"3763984","10","10","10"
"3764135","10","10","10"
"3764181","10","10","10"
"3765480","10","10","10"
"3765578","0","0","0"
"3765648","10","10","10"
"3765718","0","0","0"
"3766801","0","0","0"
"3767912","10","10","10"
"3768335","0","0","0"
"3768589","0","0","0"
"3769731","0","0","0"
"3770425","10","10","10"
"3770557","0","0","0"
"3771461","0","0","0"
"3771726","0","0","0"
"3772040","10","10","10"
"3772424","10","10","10"
"3772634","0","0","0"
"3773230","0","0","0"
"3773407","10","10","10"
"3773834","10","10","10"
"3774058","10","10","10"
"3774252","10","10","10"
"3774559","10","10","10"
"3774662","0","0","0"
"3774757","0","0","0"
"3774943","10","10","10"
"3775151","0","0","0"
"3775211","0","0","0"
"3775333","10","10","10"
"3775391","10","10","10"
"3775787","10","10","10"
"3775839","10","10","10"
"3776043","10","10","10"
"3776223","10","10","10"
"3777163","0","0","0"
"3778295","0","0","0"
"3778413","0","0","0"
"3778529","0","0","0"
"3778878","10","10","10"
"3779067","0","0","0"
"3779154","0","0","0"
"3779319","10","10","10"
"3779876","0","0","0"
"3780038","10","10","10"
"3780243","0","0","0"
"3780610","0","0","0"
"3781977","10","10","10"
"3782252","10","10","10"
"3782396","0","0","0"
"3782561","10","10","10"
"3782947","0","0","0"
"3783145","0","0","0"
"3783196","0","0","0"
"3783404","10","10","10"
"3783634","10","10","10"
"3783881","0","0","0"
"3784388","0","0","0"
"3784460","0","0","0"
"3784542","0","0","0"
"3784606","10","10","10"
"3784896","0","0","0"
"3785144","0","0","0"
"3785654","0","0","0"
"3785718","10","10","10"
"3785821","0","0","0"
"3786306","10","10","10"
"3786823","0","0","0"
"3787015","10","10","10"
"3787130","0","0","0"
"3788295","10","10","10"
"3788400","0","0","0"
"3788512","0","0","0"
"3788595","0","0","0"
"3788676","10","10","10"
"3789390","10","10","10"
"3789621","0","0","0"
"3789792","10","10","10"
"3789984","10","10","10"
"3790020","10","10","10"
"3790176","10","10","10"
"3790260","10","10","10"
"3790575","10","10","10"
"3790977","0","0","0"
"3791151","10","10","10"
"3791233","10","10","10"
"3791352","10","10","10"
"3791604","10","10","10"
"3792011","10","10","10"
"3792084","0","0","0"
"3792230","0","0","0"
