"Step","generalization2_16_test-on-12-sugasfusap - episodic_return","generalization2_16_test-on-12-sugasfusap - episodic_return__MIN","generalization2_16_test-on-12-sugasfusap - episodic_return__MAX"
"3486358","13","13","13"
"3486442","13","13","13"
"3486720","13","13","13"
"3486887","13","13","13"
"3487355","13","13","13"
"3487513","13","13","13"
"3487590","10","10","10"
"3487869","13","13","13"
"3487970","13","13","13"
"3488007","13","13","13"
"3488083","13","13","13"
"3488300","13","13","13"
"3488448","13","13","13"
"3488810","13","13","13"
"3489334","13","13","13"
"3489981","13","13","13"
"3490023","13","13","13"
"3490073","13","13","13"
"3490540","13","13","13"
"3490622","2","2","2"
"3490678","13","13","13"
"3490823","13","13","13"
"3491005","13","13","13"
"3491291","13","13","13"
"3492247","13","13","13"
"3492416","13","13","13"
"3492505","2","2","2"
"3493117","13","13","13"
"3493259","13","13","13"
"3493831","13","13","13"
"3493950","13","13","13"
"3493972","3","3","3"
"3494119","13","13","13"
"3494167","13","13","13"
"3494276","13","13","13"
"3494377","13","13","13"
"3494518","13","13","13"
"3494550","13","13","13"
"3494926","1","1","1"
"3495168","13","13","13"
"3495253","13","13","13"
"3495450","13","13","13"
"3495508","13","13","13"
"3495975","13","13","13"
"3496007","13","13","13"
"3496108","13","13","13"
"3496147","13","13","13"
"3496426","13","13","13"
"3496490","10","10","10"
"3496772","13","13","13"
"3496866","13","13","13"
"3497021","13","13","13"
"3497057","13","13","13"
"3497088","13","13","13"
"3497326","13","13","13"
"3498062","13","13","13"
"3498112","13","13","13"
"3498198","13","13","13"
"3498323","2","2","2"
"3498650","13","13","13"
"3498772","13","13","13"
"3498820","13","13","13"
"3498903","13","13","13"
"3499051","13","13","13"
"3499389","3","3","3"
"3499406","13","13","13"
"3499493","3","3","3"
"3499810","13","13","13"
"3500007","13","13","13"
"3500257","13","13","13"
"3500377","13","13","13"
"3500564","13","13","13"
"3500627","13","13","13"
"3500843","13","13","13"
"3500942","13","13","13"
"3500999","13","13","13"
"3501179","13","13","13"
"3501208","2","2","2"
"3501292","13","13","13"
"3501316","13","13","13"
"3501477","13","13","13"
"3501521","3","3","3"
"3502123","13","13","13"
"3502186","13","13","13"
"3502296","13","13","13"
"3502350","13","13","13"
"3502433","13","13","13"
"3502510","13","13","13"
"3502874","13","13","13"
"3502939","13","13","13"
"3503069","3","3","3"
"3503232","13","13","13"
"3503448","2","2","2"
"3503639","13","13","13"
"3503828","13","13","13"
"3503973","13","13","13"
"3504175","13","13","13"
"3504238","13","13","13"
"3504324","13","13","13"
"3504417","13","13","13"
"3504657","13","13","13"
"3504875","13","13","13"
"3504964","0","0","0"
"3505179","13","13","13"
"3505236","13","13","13"
"3505299","2","2","2"
"3505432","13","13","13"
"3505644","13","13","13"
"3505705","13","13","13"
"3505787","13","13","13"
"3505809","13","13","13"
"3505911","3","3","3"
"3506030","13","13","13"
"3506145","13","13","13"
"3506180","13","13","13"
"3506397","13","13","13"
"3506944","13","13","13"
"3507043","3","3","3"
"3507098","13","13","13"
"3507284","13","13","13"
"3507425","13","13","13"
"3507539","13","13","13"
"3508184","13","13","13"
"3508381","13","13","13"
"3508672","13","13","13"
"3508883","13","13","13"
"3508951","13","13","13"
"3509009","13","13","13"
"3509070","13","13","13"
"3509153","13","13","13"
"3509211","13","13","13"
"3509285","13","13","13"
"3509828","13","13","13"
"3510055","13","13","13"
"3510097","13","13","13"
"3510309","1","1","1"
"3510442","13","13","13"
"3510552","13","13","13"
"3510647","13","13","13"
"3511070","3","3","3"
"3511131","13","13","13"
"3511339","13","13","13"
"3511360","13","13","13"
"3511625","3","3","3"
"3511716","2","2","2"
"3512359","13","13","13"
"3512590","13","13","13"
"3512726","2","2","2"
"3512788","13","13","13"
"3513019","13","13","13"
"3513033","13","13","13"
"3513089","13","13","13"
"3513196","13","13","13"
"3513243","13","13","13"
"3513280","13","13","13"
"3513431","13","13","13"
"3514136","13","13","13"
"3514319","13","13","13"
"3514403","13","13","13"
"3514602","13","13","13"
"3514625","13","13","13"
"3514853","13","13","13"
"3515136","13","13","13"
"3515547","13","13","13"
"3515627","13","13","13"
"3515670","13","13","13"
"3515756","13","13","13"
"3515809","13","13","13"
"3515862","0","0","0"
"3515913","13","13","13"
"3516189","13","13","13"
"3516324","13","13","13"
"3516376","13","13","13"
"3516523","13","13","13"
"3516596","2","2","2"
"3517102","13","13","13"
"3517162","13","13","13"
"3517312","13","13","13"
"3517817","3","3","3"
"3518025","13","13","13"
"3518168","13","13","13"
"3518621","13","13","13"
"3518977","13","13","13"
"3519276","13","13","13"
"3519481","13","13","13"
"3519594","13","13","13"
"3519668","13","13","13"
"3519736","13","13","13"
"3519789","2","2","2"
"3519848","13","13","13"
"3519872","13","13","13"
"3519960","13","13","13"
"3520055","13","13","13"
"3520093","13","13","13"
"3520250","0","0","0"
"3520649","13","13","13"
"3520933","13","13","13"
"3521185","13","13","13"
"3521388","13","13","13"
"3521911","13","13","13"
"3522072","13","13","13"
"3522185","13","13","13"
"3522413","13","13","13"
"3522497","13","13","13"
"3522637","13","13","13"
"3522849","13","13","13"
"3522909","13","13","13"
"3522948","13","13","13"
"3523045","13","13","13"
"3523193","13","13","13"
"3523692","13","13","13"
"3523748","13","13","13"
"3524010","13","13","13"
"3524210","3","3","3"
"3524346","13","13","13"
"3524504","13","13","13"
"3524709","13","13","13"
"3524804","13","13","13"
"3524976","13","13","13"
"3525021","13","13","13"
"3525281","13","13","13"
"3525433","13","13","13"
"3525482","13","13","13"
"3525550","13","13","13"
"3525614","10","10","10"
"3525676","13","13","13"
"3525828","2","2","2"
"3525981","13","13","13"
"3526065","13","13","13"
"3526245","13","13","13"
"3526450","13","13","13"
"3526583","13","13","13"
"3526921","13","13","13"
"3527089","13","13","13"
"3527152","13","13","13"
"3527545","13","13","13"
"3527588","13","13","13"
"3527740","3","3","3"
"3527768","13","13","13"
"3527876","13","13","13"
"3528344","13","13","13"
"3528556","13","13","13"
"3528759","13","13","13"
"3528772","13","13","13"
"3528969","13","13","13"
"3529497","13","13","13"
"3529957","13","13","13"
"3530092","13","13","13"
"3530603","13","13","13"
"3530628","13","13","13"
"3530717","13","13","13"
"3531255","13","13","13"
"3531805","13","13","13"
"3531910","2","2","2"
"3532105","13","13","13"
"3532228","13","13","13"
"3532293","13","13","13"
"3532761","3","3","3"
"3532988","13","13","13"
"3533074","3","3","3"
"3533129","1","1","1"
"3533288","13","13","13"
"3533436","1","1","1"
"3533483","13","13","13"
"3533510","13","13","13"
"3533733","13","13","13"
"3534280","2","2","2"
"3534601","13","13","13"
"3534764","13","13","13"
"3534802","13","13","13"
"3535408","13","13","13"
"3535436","1","1","1"
"3535903","2","2","2"
"3536025","13","13","13"
"3536260","13","13","13"
"3536673","13","13","13"
"3536817","13","13","13"
"3537068","13","13","13"
"3537143","13","13","13"
"3537416","13","13","13"
"3537512","2","2","2"
"3537850","13","13","13"
"3538066","13","13","13"
"3538265","13","13","13"
"3538349","13","13","13"
"3538977","13","13","13"
"3539051","13","13","13"
"3539109","13","13","13"
"3539184","13","13","13"
"3539208","13","13","13"
"3539432","13","13","13"
"3539677","13","13","13"
"3539756","13","13","13"
"3539922","2","2","2"
"3540021","13","13","13"
"3540191","13","13","13"
"3540337","13","13","13"
"3541160","13","13","13"
"3541235","13","13","13"
"3541553","13","13","13"
"3541725","13","13","13"
"3541778","13","13","13"
"3541857","13","13","13"
"3542211","3","3","3"
"3542453","13","13","13"
"3543472","2","2","2"
"3543605","13","13","13"
"3543724","13","13","13"
"3543837","13","13","13"
"3543968","2","2","2"
"3544223","3","3","3"
"3544466","13","13","13"
"3544586","3","3","3"
"3544868","13","13","13"
"3545009","13","13","13"
"3545210","13","13","13"
"3545232","3","3","3"
"3545484","13","13","13"
"3545580","13","13","13"
"3545673","13","13","13"
"3545988","3","3","3"
"3546101","13","13","13"
"3546499","13","13","13"
"3546620","13","13","13"
"3546728","13","13","13"
"3546770","13","13","13"
"3546874","13","13","13"
"3546977","13","13","13"
"3547189","13","13","13"
"3547216","13","13","13"
"3547466","13","13","13"
"3547564","13","13","13"
"3547613","13","13","13"
"3547676","1","1","1"
"3547835","13","13","13"
"3547844","13","13","13"
"3548176","13","13","13"
"3548300","13","13","13"
"3548476","13","13","13"
"3548626","13","13","13"
"3549081","13","13","13"
"3549217","13","13","13"
"3549361","13","13","13"
"3549420","13","13","13"
"3549442","2","2","2"
"3549507","13","13","13"
"3549770","13","13","13"
"3549989","13","13","13"
"3550032","13","13","13"
"3550116","13","13","13"
"3550687","13","13","13"
"3550760","13","13","13"
"3551164","13","13","13"
"3551242","13","13","13"
"3551305","13","13","13"
"3551590","3","3","3"
"3551683","13","13","13"
"3551753","0","0","0"
"3551861","13","13","13"
"3551901","13","13","13"
"3551948","13","13","13"
"3552029","0","0","0"
"3552217","13","13","13"
"3552424","13","13","13"
"3552492","13","13","13"
"3552649","2","2","2"
"3552732","13","13","13"
"3553226","13","13","13"
"3553503","13","13","13"
"3553568","13","13","13"
"3553673","13","13","13"
"3553936","13","13","13"
"3554214","13","13","13"
"3554344","13","13","13"
"3554442","13","13","13"
"3554563","13","13","13"
"3555158","13","13","13"
"3555295","13","13","13"
"3555593","13","13","13"
"3555708","13","13","13"
"3556209","13","13","13"
"3556390","13","13","13"
"3556484","13","13","13"
"3556569","13","13","13"
"3556611","13","13","13"
"3556837","13","13","13"
"3557237","13","13","13"
"3557259","3","3","3"
"3557540","13","13","13"
"3557608","13","13","13"
"3557714","13","13","13"
"3557791","13","13","13"
"3557950","1","1","1"
"3558026","13","13","13"
"3558513","13","13","13"
"3558802","13","13","13"
"3559093","13","13","13"
"3559199","13","13","13"
"3559436","13","13","13"
"3559520","13","13","13"
"3559563","13","13","13"
"3559806","13","13","13"
"3559910","13","13","13"
"3560040","13","13","13"
"3560497","13","13","13"
"3560534","13","13","13"
"3560822","13","13","13"
"3561150","13","13","13"
"3561234","13","13","13"
"3561305","13","13","13"
"3562042","13","13","13"
"3562133","1","1","1"
"3562378","13","13","13"
"3562591","13","13","13"
"3563366","3","3","3"
"3563430","10","10","10"
"3563460","13","13","13"
"3563666","13","13","13"
"3563810","3","3","3"
"3564337","13","13","13"
"3564400","13","13","13"
"3564505","13","13","13"
"3564809","13","13","13"
"3564999","3","3","3"
"3565077","13","13","13"
"3565178","13","13","13"
"3565286","13","13","13"
"3565346","13","13","13"
"3565808","13","13","13"
"3565919","13","13","13"
"3566090","13","13","13"
"3566270","13","13","13"
"3566330","13","13","13"
"3566599","13","13","13"
"3566833","13","13","13"
"3566882","13","13","13"
"3567369","13","13","13"
"3567728","13","13","13"
"3567754","13","13","13"
"3567970","13","13","13"
"3568122","13","13","13"
"3568153","13","13","13"
"3568239","10","10","10"
"3568327","13","13","13"
"3568689","13","13","13"
"3568752","2","2","2"
"3568841","1","1","1"
"3569534","13","13","13"
"3569567","13","13","13"
"3569705","3","3","3"
"3569874","13","13","13"
"3570070","13","13","13"
"3570441","13","13","13"
"3570609","13","13","13"
"3570887","13","13","13"
"3571119","13","13","13"
"3571241","13","13","13"
"3571390","13","13","13"
"3571730","13","13","13"
"3571834","13","13","13"
"3571865","13","13","13"
"3572322","13","13","13"
"3572438","13","13","13"
"3572639","13","13","13"
"3572790","13","13","13"
"3572883","2","2","2"
"3573231","13","13","13"
"3573266","13","13","13"
"3573333","13","13","13"
"3573673","13","13","13"
"3573818","13","13","13"
"3573974","13","13","13"
"3574097","2","2","2"
"3574562","13","13","13"
"3574639","13","13","13"
"3574815","13","13","13"
"3574919","13","13","13"
"3574997","13","13","13"
"3575070","2","2","2"
"3575280","13","13","13"
"3575827","13","13","13"
"3576217","13","13","13"
"3576338","13","13","13"
"3576391","13","13","13"
"3576488","13","13","13"
"3576590","1","1","1"
"3576657","13","13","13"
"3576753","13","13","13"
"3576788","2","2","2"
"3577284","13","13","13"
"3577431","1","1","1"
"3577814","13","13","13"
"3577881","13","13","13"
"3577938","13","13","13"
"3578319","2","2","2"
"3578399","13","13","13"
"3578439","13","13","13"
"3578543","13","13","13"
"3578574","13","13","13"
"3579120","13","13","13"
"3579367","13","13","13"
"3579441","13","13","13"
"3579460","13","13","13"
"3579545","13","13","13"
"3579674","13","13","13"
"3580053","13","13","13"
"3580208","13","13","13"
"3580307","13","13","13"
"3580377","13","13","13"
"3580648","13","13","13"
"3581095","13","13","13"
"3581147","13","13","13"
"3581278","13","13","13"
"3581423","13","13","13"
"3581522","13","13","13"
"3581710","13","13","13"
"3581795","13","13","13"
"3582001","13","13","13"
"3582298","13","13","13"
"3582390","13","13","13"
"3582535","13","13","13"
"3582660","13","13","13"
"3582759","13","13","13"
"3583067","13","13","13"
"3583331","13","13","13"
"3583535","13","13","13"
"3583736","3","3","3"
"3583833","13","13","13"
"3583872","3","3","3"
"3584113","13","13","13"
"3584209","3","3","3"
"3584278","13","13","13"
"3584414","13","13","13"
"3584482","13","13","13"
"3584526","13","13","13"
"3584597","13","13","13"
"3585016","13","13","13"
"3585028","13","13","13"
"3585167","13","13","13"
"3585396","1","1","1"
"3585489","13","13","13"
"3585590","13","13","13"
"3585627","13","13","13"
"3585664","13","13","13"
"3585939","13","13","13"
"3586183","13","13","13"
"3586274","13","13","13"
"3586325","13","13","13"
"3586430","13","13","13"
"3586462","13","13","13"
"3586497","3","3","3"
"3586637","3","3","3"
"3586993","13","13","13"
"3587446","13","13","13"
"3587508","13","13","13"
"3587537","13","13","13"
"3587739","13","13","13"
"3587811","13","13","13"
"3588301","13","13","13"
"3588542","13","13","13"
"3588574","13","13","13"
"3588673","13","13","13"
"3588868","13","13","13"
"3588946","13","13","13"
"3589022","1","1","1"
"3589090","13","13","13"
"3589172","13","13","13"
"3589482","3","3","3"
"3589841","13","13","13"
"3589965","13","13","13"
"3590017","13","13","13"
"3590423","13","13","13"
"3590919","13","13","13"
"3591126","13","13","13"
"3591284","13","13","13"
"3591418","13","13","13"
"3591545","3","3","3"
"3591646","13","13","13"
"3591765","13","13","13"
"3592114","13","13","13"
"3592218","13","13","13"
"3592310","13","13","13"
"3592337","13","13","13"
"3592525","13","13","13"
"3592662","13","13","13"
"3592920","13","13","13"
"3593123","13","13","13"
"3593223","13","13","13"
"3593378","13","13","13"
"3593537","13","13","13"
"3593782","13","13","13"
"3593813","13","13","13"
"3594125","13","13","13"
"3594228","13","13","13"
"3594346","13","13","13"
"3594878","13","13","13"
"3594963","13","13","13"
"3595194","13","13","13"
"3595358","13","13","13"
"3595416","13","13","13"
"3596022","13","13","13"
"3596122","13","13","13"
"3596293","2","2","2"
"3596401","2","2","2"
"3596666","13","13","13"
"3596899","13","13","13"
"3596945","13","13","13"
"3597080","13","13","13"
"3597189","13","13","13"
"3597266","13","13","13"
"3597510","2","2","2"
"3597688","13","13","13"
"3597726","13","13","13"
"3597953","3","3","3"
"3598029","13","13","13"
"3598318","13","13","13"
"3598483","13","13","13"
"3598834","13","13","13"
"3598906","13","13","13"
"3598947","13","13","13"
"3599237","13","13","13"
"3599386","13","13","13"
"3599505","13","13","13"
"3599860","13","13","13"
"3600728","13","13","13"
"3600953","13","13","13"
"3601143","3","3","3"
"3601347","13","13","13"
"3601518","13","13","13"
"3601656","13","13","13"
"3601813","13","13","13"
"3601861","13","13","13"
"3602067","13","13","13"
"3602349","3","3","3"
"3602422","13","13","13"
"3602585","13","13","13"
"3602839","13","13","13"
"3603194","13","13","13"
"3603208","3","3","3"
"3603418","13","13","13"
"3603574","13","13","13"
"3603690","13","13","13"
"3603715","13","13","13"
"3603783","13","13","13"
"3603925","13","13","13"
"3603969","13","13","13"
"3604115","13","13","13"
"3604536","13","13","13"
"3604616","13","13","13"
"3604865","1","1","1"
"3604934","13","13","13"
"3605037","13","13","13"
"3605208","13","13","13"
"3605447","13","13","13"
"3605530","13","13","13"
"3606070","13","13","13"
"3606130","13","13","13"
"3606163","13","13","13"
"3606713","13","13","13"
"3606777","10","10","10"
"3606911","13","13","13"
"3606958","13","13","13"
"3607041","13","13","13"
"3607430","13","13","13"
"3607944","13","13","13"
"3608003","13","13","13"
"3608235","3","3","3"
"3608327","13","13","13"
"3608434","13","13","13"
"3608472","13","13","13"
"3608758","13","13","13"
"3608831","13","13","13"
"3608857","13","13","13"
"3609169","13","13","13"
