"Step","00_test-on_03-tilidzuvus - episodic_return","00_test-on_03-tilidzuvus - episodic_return__MIN","00_test-on_03-tilidzuvus - episodic_return__MAX"
"3155543","1.8399993181228638","1.8399993181228638","1.8399993181228638"
"3156036","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"3156245","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"3156860","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"3157035","2.03999924659729","2.03999924659729","2.03999924659729"
"3158087","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"3158934","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"3160083","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"3161016","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"3161424","0.559999942779541","0.559999942779541","0.559999942779541"
"3162202","0.559999942779541","0.559999942779541","0.559999942779541"
"3162368","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"3162602","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"3162690","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"3162998","1.639999508857727","1.639999508857727","1.639999508857727"
"3163724","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"3164701","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"3164926","2.279999017715454","2.279999017715454","2.279999017715454"
"3165130","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"3166276","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"3167375","1.159999966621399","1.159999966621399","1.159999966621399"
"3168422","1.639999508857727","1.639999508857727","1.639999508857727"
"3168581","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"3170082","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"3170563","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"3171528","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"3171992","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"3172233","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"3172292","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"3173085","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"3173631","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"3173819","1.8399993181228638","1.8399993181228638","1.8399993181228638"
"3174098","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"3174367","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"3174519","2.3199989795684814","2.3199989795684814","2.3199989795684814"
"3174641","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"3174861","1.159999966621399","1.159999966621399","1.159999966621399"
"3176724","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"3176801","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"3177198","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"3177435","2.399998903274536","2.399998903274536","2.399998903274536"
"3177559","2.399998903274536","2.399998903274536","2.399998903274536"
"3178206","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"3178639","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"3178745","2.2399990558624268","2.2399990558624268","2.2399990558624268"
"3179133","2.159999132156372","2.159999132156372","2.159999132156372"
"3179844","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"3180369","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"3181144","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"3181331","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"3181512","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"3182303","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"3182809","1.9599992036819458","1.9599992036819458","1.9599992036819458"
"3183218","1.759999394416809","1.759999394416809","1.759999394416809"
"3183949","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"3185030","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"3185096","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"3185570","1.519999623298645","1.519999623298645","1.519999623298645"
"3185696","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"3186522","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"3186904","1.040000081062317","1.040000081062317","1.040000081062317"
"3187567","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"3187620","2.0799992084503174","2.0799992084503174","2.0799992084503174"
"3187924","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"3188758","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"3188993","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"3189855","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"3190245","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"3190469","2.1999990940093994","2.1999990940093994","2.1999990940093994"
"3190634","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"3190993","1.8399993181228638","1.8399993181228638","1.8399993181228638"
"3191106","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"3191725","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"3191876","1.759999394416809","1.759999394416809","1.759999394416809"
"3192502","2.479998826980591","2.479998826980591","2.479998826980591"
"3193754","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"3193998","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"3194869","1.639999508857727","1.639999508857727","1.639999508857727"
"3195196","1.279999852180481","1.279999852180481","1.279999852180481"
"3195217","0.880000114440918","0.880000114440918","0.880000114440918"
"3195319","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"3195332","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"3195520","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"3195814","2.279999017715454","2.279999017715454","2.279999017715454"
"3196019","1.040000081062317","1.040000081062317","1.040000081062317"
"3196392","2.959998369216919","2.959998369216919","2.959998369216919"
"3196797","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"3197176","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"3197765","1.399999737739563","1.399999737739563","1.399999737739563"
"3198311","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"3198646","1.040000081062317","1.040000081062317","1.040000081062317"
"3198930","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"3199138","2.159999132156372","2.159999132156372","2.159999132156372"
"3199994","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"3200232","0.1599999964237213","0.1599999964237213","0.1599999964237213"
"3200451","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"3200622","1.399999737739563","1.399999737739563","1.399999737739563"
"3200711","1.759999394416809","1.759999394416809","1.759999394416809"
"3201310","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"3202194","0.559999942779541","0.559999942779541","0.559999942779541"
"3202264","2.0799992084503174","2.0799992084503174","2.0799992084503174"
"3202907","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"3203665","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"3204090","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"3204297","0.559999942779541","0.559999942779541","0.559999942779541"
"3204567","2.4399988651275635","2.4399988651275635","2.4399988651275635"
"3205186","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"3206211","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"3206287","1.7999993562698364","1.7999993562698364","1.7999993562698364"
"3206634","2.2399990558624268","2.2399990558624268","2.2399990558624268"
"3206760","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"3207901","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"3208132","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"3208904","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"3209339","2.159999132156372","2.159999132156372","2.159999132156372"
"3209539","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"3210258","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"3210360","1.519999623298645","1.519999623298645","1.519999623298645"
"3210394","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"3210772","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"3210843","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"3211765","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"3212361","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"3212895","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"3213135","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"3213790","2.1199991703033447","2.1199991703033447","2.1199991703033447"
"3215371","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"3215431","1.399999737739563","1.399999737739563","1.399999737739563"
"3215549","2.03999924659729","2.03999924659729","2.03999924659729"
"3215557","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"3216644","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"3217059","2.3199989795684814","2.3199989795684814","2.3199989795684814"
"3217286","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"3217633","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"3218068","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"3219329","1.8399993181228638","1.8399993181228638","1.8399993181228638"
"3220361","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"3220859","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"3221055","1.159999966621399","1.159999966621399","1.159999966621399"
"3221682","0.880000114440918","0.880000114440918","0.880000114440918"
"3222181","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"3222517","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"3222892","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"3222983","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"3223186","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"3223249","2.959998369216919","2.959998369216919","2.959998369216919"
"3223511","0.559999942779541","0.559999942779541","0.559999942779541"
"3223846","1.279999852180481","1.279999852180481","1.279999852180481"
"3224590","2.1999990940093994","2.1999990940093994","2.1999990940093994"
"3224646","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"3225176","2.0799992084503174","2.0799992084503174","2.0799992084503174"
"3225658","0.880000114440918","0.880000114440918","0.880000114440918"
"3225837","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"3226380","2.479998826980591","2.479998826980591","2.479998826980591"
"3227101","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"3227298","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"3227348","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"3227712","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"3227848","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"3227927","0.1599999964237213","0.1599999964237213","0.1599999964237213"
"3229530","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"3230056","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"3231421","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"3231617","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"3231730","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"3232234","0.559999942779541","0.559999942779541","0.559999942779541"
"3233061","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"3233397","1.639999508857727","1.639999508857727","1.639999508857727"
"3233564","0.03999999910593033","0.03999999910593033","0.03999999910593033"
"3233641","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"3233703","1.759999394416809","1.759999394416809","1.759999394416809"
"3233803","1.639999508857727","1.639999508857727","1.639999508857727"
"3233862","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"3234104","2.6399986743927","2.6399986743927","2.6399986743927"
"3235282","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"3235503","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"3235528","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"3235613","1.8399993181228638","1.8399993181228638","1.8399993181228638"
"3235773","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"3235839","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"3236620","1.639999508857727","1.639999508857727","1.639999508857727"
"3237694","2.3199989795684814","2.3199989795684814","2.3199989795684814"
"3238471","1.759999394416809","1.759999394416809","1.759999394416809"
"3238832","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"3238981","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"3239602","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"3239788","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"3240417","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"3240633","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"3242605","1.159999966621399","1.159999966621399","1.159999966621399"
