"Step","generalization3_16_test-on-12-pisutkohir - episodic_return","generalization3_16_test-on-12-pisutkohir - episodic_return__MIN","generalization3_16_test-on-12-pisutkohir - episodic_return__MAX"
"3747948","13","13","13"
"3748059","13","13","13"
"3748119","13","13","13"
"3748162","13","13","13"
"3748303","13","13","13"
"3748366","13","13","13"
"3748514","13","13","13"
"3748605","13","13","13"
"3748638","3","3","3"
"3748714","13","13","13"
"3748831","13","13","13"
"3749326","1","1","1"
"3749484","13","13","13"
"3749617","13","13","13"
"3749787","13","13","13"
"3750114","13","13","13"
"3750182","13","13","13"
"3750240","13","13","13"
"3750291","13","13","13"
"3750529","13","13","13"
"3750698","13","13","13"
"3750892","13","13","13"
"3750964","13","13","13"
"3750990","13","13","13"
"3751106","13","13","13"
"3751297","13","13","13"
"3751464","13","13","13"
"3751520","13","13","13"
"3751631","13","13","13"
"3751778","13","13","13"
"3751895","13","13","13"
"3752031","3","3","3"
"3752298","13","13","13"
"3752455","13","13","13"
"3752590","13","13","13"
"3752655","13","13","13"
"3752876","13","13","13"
"3753217","13","13","13"
"3753286","13","13","13"
"3753410","13","13","13"
"3753698","13","13","13"
"3753855","3","3","3"
"3754026","13","13","13"
"3754062","13","13","13"
"3754383","13","13","13"
"3754527","13","13","13"
"3754804","13","13","13"
"3754945","13","13","13"
"3755015","13","13","13"
"3755227","13","13","13"
"3755287","13","13","13"
"3755372","13","13","13"
"3755816","13","13","13"
"3755842","13","13","13"
"3755991","1","1","1"
"3756047","13","13","13"
"3756211","13","13","13"
"3756322","13","13","13"
"3756390","13","13","13"
"3756470","1","1","1"
"3756571","13","13","13"
"3757172","13","13","13"
"3757320","13","13","13"
"3757391","13","13","13"
"3757548","13","13","13"
"3757608","13","13","13"
"3758233","3","3","3"
"3758359","13","13","13"
"3758506","13","13","13"
"3758530","13","13","13"
"3758683","13","13","13"
"3758926","13","13","13"
"3759039","13","13","13"
"3759283","13","13","13"
"3759421","13","13","13"
"3759801","13","13","13"
"3759895","13","13","13"
"3760063","13","13","13"
"3760418","13","13","13"
"3760535","2","2","2"
"3760654","13","13","13"
"3760783","13","13","13"
"3760923","13","13","13"
"3761576","13","13","13"
"3761907","13","13","13"
"3762164","13","13","13"
"3762273","2","2","2"
"3762347","13","13","13"
"3762391","13","13","13"
"3762574","13","13","13"
"3763224","1","1","1"
"3763279","13","13","13"
"3763517","13","13","13"
"3763553","13","13","13"
"3763790","13","13","13"
"3763882","13","13","13"
"3763956","13","13","13"
"3764311","13","13","13"
"3764379","13","13","13"
"3764459","13","13","13"
"3764531","13","13","13"
"3764824","13","13","13"
"3765352","13","13","13"
"3765693","13","13","13"
"3765930","13","13","13"
"3766296","13","13","13"
"3766484","1","1","1"
"3766562","13","13","13"
"3766606","13","13","13"
"3766871","13","13","13"
"3766955","13","13","13"
"3767022","3","3","3"
"3767146","13","13","13"
"3767168","3","3","3"
"3767293","13","13","13"
"3767630","13","13","13"
"3767737","13","13","13"
"3767895","13","13","13"
"3767986","3","3","3"
"3768001","13","13","13"
"3768216","13","13","13"
"3768403","13","13","13"
"3768558","13","13","13"
"3768674","13","13","13"
"3768724","13","13","13"
"3768799","13","13","13"
"3768877","3","3","3"
"3769003","13","13","13"
"3769151","13","13","13"
"3769240","13","13","13"
"3769341","13","13","13"
"3769977","13","13","13"
"3770088","13","13","13"
"3770218","13","13","13"
"3770290","13","13","13"
"3770334","13","13","13"
"3770402","13","13","13"
"3770477","13","13","13"
"3770520","13","13","13"
"3770753","13","13","13"
"3770847","13","13","13"
"3770973","1","1","1"
"3771092","13","13","13"
"3771310","13","13","13"
"3771416","13","13","13"
"3771647","13","13","13"
"3771762","13","13","13"
"3771818","13","13","13"
"3772285","13","13","13"
"3772366","13","13","13"
"3772485","3","3","3"
"3772584","13","13","13"
"3772696","13","13","13"
"3773012","13","13","13"
"3773426","13","13","13"
"3773459","13","13","13"
"3773723","13","13","13"
"3773853","13","13","13"
"3773924","13","13","13"
"3774094","13","13","13"
"3774178","13","13","13"
"3774356","13","13","13"
"3774665","13","13","13"
"3774888","13","13","13"
"3775421","13","13","13"
"3776031","13","13","13"
"3776100","13","13","13"
"3776277","3","3","3"
"3776434","13","13","13"
"3776746","13","13","13"
"3776855","1","1","1"
"3776952","3","3","3"
"3777405","13","13","13"
"3777843","13","13","13"
"3777940","2","2","2"
"3778005","13","13","13"
"3778190","13","13","13"
"3778354","13","13","13"
"3778377","13","13","13"
"3778548","13","13","13"
"3779162","1","1","1"
"3779256","13","13","13"
"3779349","13","13","13"
"3779598","13","13","13"
"3779684","13","13","13"
"3779770","3","3","3"
"3780078","13","13","13"
"3780253","3","3","3"
"3780330","13","13","13"
"3780730","13","13","13"
"3781044","13","13","13"
"3781652","13","13","13"
"3781722","13","13","13"
"3782103","13","13","13"
"3782165","13","13","13"
"3782301","13","13","13"
"3782634","13","13","13"
"3782877","1","1","1"
"3783066","13","13","13"
"3783188","13","13","13"
"3783268","13","13","13"
"3783374","13","13","13"
"3783472","13","13","13"
"3783924","13","13","13"
"3784073","13","13","13"
"3784162","13","13","13"
"3784221","13","13","13"
"3784495","2","2","2"
"3784586","13","13","13"
"3785050","13","13","13"
"3785200","13","13","13"
"3785234","3","3","3"
"3785570","13","13","13"
"3785902","13","13","13"
"3786031","13","13","13"
"3786132","13","13","13"
"3786190","13","13","13"
"3786420","1","1","1"
"3786653","13","13","13"
"3786837","13","13","13"
"3787106","13","13","13"
"3787209","13","13","13"
"3787674","13","13","13"
"3787828","13","13","13"
"3788398","13","13","13"
"3788783","13","13","13"
"3788814","13","13","13"
"3788912","13","13","13"
"3789015","13","13","13"
"3789370","13","13","13"
"3789443","2","2","2"
"3789538","13","13","13"
"3789610","13","13","13"
"3790089","13","13","13"
"3790165","13","13","13"
"3790218","13","13","13"
"3790423","13","13","13"
"3790639","3","3","3"
"3791347","13","13","13"
"3791433","13","13","13"
"3791619","13","13","13"
"3791770","13","13","13"
"3791941","13","13","13"
"3792046","13","13","13"
"3792111","13","13","13"
"3792250","13","13","13"
"3792277","13","13","13"
"3792458","13","13","13"
"3792797","13","13","13"
"3793242","13","13","13"
"3793587","13","13","13"
"3793731","13","13","13"
"3793816","13","13","13"
"3794158","13","13","13"
"3794382","13","13","13"
"3794517","13","13","13"
"3794671","13","13","13"
"3794878","3","3","3"
"3794936","13","13","13"
"3795429","13","13","13"
"3795805","13","13","13"
"3795921","3","3","3"
"3796199","3","3","3"
"3796376","13","13","13"
"3796613","13","13","13"
"3797435","2","2","2"
"3797530","13","13","13"
"3797589","13","13","13"
"3797861","13","13","13"
"3797930","13","13","13"
"3797963","2","2","2"
"3798132","13","13","13"
"3798212","13","13","13"
"3798493","13","13","13"
"3798762","13","13","13"
"3799109","13","13","13"
"3799358","13","13","13"
"3799419","13","13","13"
"3799482","13","13","13"
"3799619","13","13","13"
"3799717","13","13","13"
"3800218","13","13","13"
"3800440","13","13","13"
"3800580","3","3","3"
"3800792","13","13","13"
"3801082","13","13","13"
"3801101","2","2","2"
"3801470","13","13","13"
"3801770","13","13","13"
"3801797","13","13","13"
"3802149","13","13","13"
"3802298","13","13","13"
"3802409","2","2","2"
"3802517","13","13","13"
"3802560","13","13","13"
"3802714","13","13","13"
"3802871","1","1","1"
"3802956","2","2","2"
"3803369","13","13","13"
"3803461","13","13","13"
"3803959","13","13","13"
"3804355","13","13","13"
"3804416","13","13","13"
"3804621","13","13","13"
"3804698","13","13","13"
"3805098","13","13","13"
"3805400","13","13","13"
"3805594","13","13","13"
"3805968","3","3","3"
"3806277","13","13","13"
"3806629","13","13","13"
"3806842","13","13","13"
"3806976","13","13","13"
"3807274","13","13","13"
"3807386","13","13","13"
"3807960","13","13","13"
"3808266","13","13","13"
"3808323","13","13","13"
"3808442","13","13","13"
"3808782","13","13","13"
"3808963","13","13","13"
"3809112","13","13","13"
"3809344","3","3","3"
"3809622","3","3","3"
"3809685","13","13","13"
"3809738","13","13","13"
"3809897","13","13","13"
"3810266","13","13","13"
"3810416","13","13","13"
"3810556","3","3","3"
"3810730","13","13","13"
"3810883","13","13","13"
"3810966","13","13","13"
"3811278","13","13","13"
"3811608","13","13","13"
"3811664","13","13","13"
"3811731","13","13","13"
"3811989","13","13","13"
"3812067","3","3","3"
"3812137","13","13","13"
"3812170","13","13","13"
"3812762","2","2","2"
"3813008","2","2","2"
"3813078","13","13","13"
"3813194","13","13","13"
"3813353","13","13","13"
"3813475","13","13","13"
"3813562","13","13","13"
"3813617","3","3","3"
"3813656","13","13","13"
"3813779","13","13","13"
"3813995","13","13","13"
"3814165","13","13","13"
"3814249","2","2","2"
"3814286","13","13","13"
"3814448","13","13","13"
"3815025","13","13","13"
"3815100","13","13","13"
"3815320","13","13","13"
"3815403","13","13","13"
"3815502","13","13","13"
"3815875","13","13","13"
"3816278","13","13","13"
"3816357","13","13","13"
"3816650","13","13","13"
"3816974","13","13","13"
"3817286","3","3","3"
"3817596","13","13","13"
"3817859","13","13","13"
"3818080","3","3","3"
"3818197","13","13","13"
"3818371","0","0","0"
"3818515","13","13","13"
"3818762","13","13","13"
"3818865","13","13","13"
"3819015","2","2","2"
"3819452","13","13","13"
"3819606","13","13","13"
"3819875","13","13","13"
"3820038","13","13","13"
"3820181","13","13","13"
"3820385","13","13","13"
"3820566","13","13","13"
"3820691","13","13","13"
"3820750","13","13","13"
"3820935","13","13","13"
"3821320","3","3","3"
"3821430","3","3","3"
"3821500","13","13","13"
"3821548","0","0","0"
"3821617","13","13","13"
"3821827","13","13","13"
"3822038","13","13","13"
"3822233","3","3","3"
"3822530","2","2","2"
"3822791","13","13","13"
"3822902","13","13","13"
"3822981","13","13","13"
"3823153","13","13","13"
"3823344","13","13","13"
"3823446","13","13","13"
"3823610","13","13","13"
"3823713","13","13","13"
"3823788","13","13","13"
"3823824","13","13","13"
"3823907","13","13","13"
"3824153","13","13","13"
"3824270","13","13","13"
"3824380","13","13","13"
"3824642","13","13","13"
"3825073","13","13","13"
"3825274","13","13","13"
"3825288","13","13","13"
"3825413","13","13","13"
"3825507","13","13","13"
"3825624","13","13","13"
"3825708","13","13","13"
"3825942","13","13","13"
"3826042","13","13","13"
"3826201","13","13","13"
"3826300","13","13","13"
"3826347","13","13","13"
"3826374","13","13","13"
"3826446","13","13","13"
"3826754","13","13","13"
"3826832","13","13","13"
"3827279","2","2","2"
"3827331","13","13","13"
"3827491","13","13","13"
"3827542","13","13","13"
"3827592","13","13","13"
"3827686","13","13","13"
"3827900","13","13","13"
"3827973","13","13","13"
"3828226","13","13","13"
"3828971","13","13","13"
"3829050","13","13","13"
"3829570","13","13","13"
"3829654","13","13","13"
"3829712","13","13","13"
"3829766","13","13","13"
"3829848","13","13","13"
"3829913","13","13","13"
"3829955","13","13","13"
"3830239","13","13","13"
"3830822","13","13","13"
"3830891","13","13","13"
"3831045","13","13","13"
"3831418","13","13","13"
"3831560","13","13","13"
"3831916","13","13","13"
"3832150","13","13","13"
"3832217","13","13","13"
"3832258","13","13","13"
"3832491","13","13","13"
"3832581","13","13","13"
"3832742","13","13","13"
"3832984","13","13","13"
"3833113","13","13","13"
"3833474","13","13","13"
"3833579","13","13","13"
"3833658","13","13","13"
"3833977","2","2","2"
"3834019","13","13","13"
"3834123","13","13","13"
"3834268","13","13","13"
"3834309","13","13","13"
"3834592","13","13","13"
"3834649","13","13","13"
"3834753","2","2","2"
"3835019","13","13","13"
"3835194","13","13","13"
"3835222","13","13","13"
"3835356","1","1","1"
"3835500","13","13","13"
"3835647","2","2","2"
"3835654","13","13","13"
"3835781","13","13","13"
"3835859","13","13","13"
"3835998","13","13","13"
"3836226","13","13","13"
"3836473","13","13","13"
"3836481","13","13","13"
"3836875","13","13","13"
"3836953","13","13","13"
"3837411","13","13","13"
"3837612","13","13","13"
"3837723","2","2","2"
"3837951","13","13","13"
"3838239","13","13","13"
"3838277","13","13","13"
"3838347","13","13","13"
"3838701","2","2","2"
"3838888","2","2","2"
"3838937","13","13","13"
"3839008","13","13","13"
"3839231","13","13","13"
"3839787","13","13","13"
"3839839","13","13","13"
"3839916","13","13","13"
"3840160","13","13","13"
"3840314","13","13","13"
"3840321","13","13","13"
"3840575","13","13","13"
"3840578","13","13","13"
"3841119","13","13","13"
"3841196","13","13","13"
"3841405","3","3","3"
"3842207","13","13","13"
"3842354","3","3","3"
"3842431","13","13","13"
"3842562","13","13","13"
"3842881","13","13","13"
"3842979","13","13","13"
"3843775","13","13","13"
"3843842","13","13","13"
"3844165","13","13","13"
"3844640","13","13","13"
"3844894","13","13","13"
"3844989","13","13","13"
"3845554","13","13","13"
"3845731","13","13","13"
"3845879","13","13","13"
"3846015","13","13","13"
"3846337","13","13","13"
"3846402","13","13","13"
"3846522","13","13","13"
"3846560","13","13","13"
"3846661","13","13","13"
"3847075","13","13","13"
"3847231","13","13","13"
"3847268","3","3","3"
"3847838","13","13","13"
"3847927","13","13","13"
"3848186","13","13","13"
"3848194","13","13","13"
"3848355","13","13","13"
"3848581","13","13","13"
"3849234","3","3","3"
"3849458","13","13","13"
"3849542","13","13","13"
"3850132","2","2","2"
"3850181","13","13","13"
"3850370","13","13","13"
"3850945","13","13","13"
"3851191","13","13","13"
"3851250","13","13","13"
"3851525","13","13","13"
"3851617","13","13","13"
"3851714","13","13","13"
"3852025","13","13","13"
"3852190","13","13","13"
"3852230","13","13","13"
"3852434","13","13","13"
"3852602","13","13","13"
"3852756","13","13","13"
"3853538","2","2","2"
"3853728","13","13","13"
"3853798","2","2","2"
"3853982","13","13","13"
"3854066","13","13","13"
"3854199","3","3","3"
"3854209","13","13","13"
"3854423","3","3","3"
"3854612","13","13","13"
"3855417","13","13","13"
"3855433","3","3","3"
"3855518","13","13","13"
"3855650","13","13","13"
"3855782","13","13","13"
"3855826","3","3","3"
"3856001","13","13","13"
"3856450","13","13","13"
"3856634","13","13","13"
"3856823","13","13","13"
"3856905","13","13","13"
"3857260","13","13","13"
"3857382","13","13","13"
"3857410","13","13","13"
"3857473","3","3","3"
"3857587","3","3","3"
"3857785","13","13","13"
"3857822","13","13","13"
"3858158","1","1","1"
"3858615","13","13","13"
"3858662","13","13","13"
"3859074","13","13","13"
"3859220","13","13","13"
"3859269","13","13","13"
"3859436","13","13","13"
"3859529","13","13","13"
"3859585","13","13","13"
"3859767","13","13","13"
"3859921","2","2","2"
"3860062","13","13","13"
"3860311","13","13","13"
"3860737","13","13","13"
"3860802","13","13","13"
"3861017","3","3","3"
"3861303","13","13","13"
"3861350","13","13","13"
"3861457","13","13","13"
"3861562","13","13","13"
"3861954","13","13","13"
"3862025","13","13","13"
"3862124","13","13","13"
"3862383","13","13","13"
"3862484","13","13","13"
"3862842","13","13","13"
"3863074","13","13","13"
"3863129","13","13","13"
"3863326","13","13","13"
"3863419","2","2","2"
"3863490","13","13","13"
"3863617","13","13","13"
"3864009","13","13","13"
"3864174","13","13","13"
"3864226","13","13","13"
"3864285","13","13","13"
"3864440","2","2","2"
"3864580","2","2","2"
"3864642","13","13","13"
"3864791","13","13","13"
"3865143","13","13","13"
"3865246","13","13","13"
"3865470","1","1","1"
"3865510","13","13","13"
"3865545","13","13","13"
"3865851","13","13","13"
"3865885","13","13","13"
"3866135","13","13","13"
"3866296","13","13","13"
"3866426","13","13","13"
"3866476","13","13","13"
"3866535","1","1","1"
"3866564","13","13","13"
"3866675","13","13","13"
"3866697","13","13","13"
"3866942","2","2","2"
"3866956","3","3","3"
"3867097","13","13","13"
"3867458","13","13","13"
"3867578","13","13","13"
"3867657","13","13","13"
"3867768","13","13","13"
"3867788","13","13","13"
"3868100","13","13","13"
"3868183","13","13","13"
"3868263","13","13","13"
"3868396","13","13","13"
"3868463","13","13","13"
"3868492","1","1","1"
"3868595","13","13","13"
"3868621","3","3","3"
"3868738","13","13","13"
"3868839","2","2","2"
"3868984","13","13","13"
"3869321","13","13","13"
"3869505","13","13","13"
"3869593","13","13","13"
"3869683","13","13","13"
"3869726","13","13","13"
"3869828","13","13","13"
"3870103","13","13","13"
"3870266","13","13","13"
"3870324","13","13","13"
"3870338","3","3","3"
"3870476","13","13","13"
"3870648","13","13","13"
"3870695","13","13","13"
"3870749","13","13","13"
"3870849","13","13","13"
