"Step","generalization2_16_test-on-03-tilidpugit - episodic_return","generalization2_16_test-on-03-tilidpugit - episodic_return__MIN","generalization2_16_test-on-03-tilidpugit - episodic_return__MAX"
"3309235","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"3309262","0.1599999964237213","0.1599999964237213","0.1599999964237213"
"3309392","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"3309501","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"3309678","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"3309714","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"3310155","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"3310285","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"3310448","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"3310616","2.9199984073638916","2.9199984073638916","2.9199984073638916"
"3310660","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"3310722","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"3310962","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"3311008","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"3311100","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"3311133","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"3311207","0.1599999964237213","0.1599999964237213","0.1599999964237213"
"3311372","2.2399990558624268","2.2399990558624268","2.2399990558624268"
"3311441","0.559999942779541","0.559999942779541","0.559999942779541"
"3311725","1.9599992036819458","1.9599992036819458","1.9599992036819458"
"3312119","1.9599992036819458","1.9599992036819458","1.9599992036819458"
"3312187","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"3312476","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"3313066","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"3313362","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"3313455","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"3313670","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"3313822","1.9199992418289185","1.9199992418289185","1.9199992418289185"
"3314117","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"3314179","2.1199991703033447","2.1199991703033447","2.1199991703033447"
"3314388","1.8399993181228638","1.8399993181228638","1.8399993181228638"
"3314579","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"3314715","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"3314790","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"3314915","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"3314987","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"3315112","2.1999990940093994","2.1999990940093994","2.1999990940093994"
"3315444","1.639999508857727","1.639999508857727","1.639999508857727"
"3315552","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"3315850","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"3316321","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"3316639","1.279999852180481","1.279999852180481","1.279999852180481"
"3316813","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"3317181","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"3317381","0.1599999964237213","0.1599999964237213","0.1599999964237213"
"3317583","2.2399990558624268","2.2399990558624268","2.2399990558624268"
"3317705","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"3317764","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"3318038","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"3318091","1.159999966621399","1.159999966621399","1.159999966621399"
"3318307","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"3318472","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"3318714","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"3318787","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"3318953","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"3319294","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"3319321","2.279999017715454","2.279999017715454","2.279999017715454"
"3319414","2.3199989795684814","2.3199989795684814","2.3199989795684814"
"3319632","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"3319780","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"3320039","1.639999508857727","1.639999508857727","1.639999508857727"
"3320087","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"3320202","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"3320357","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"3321051","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"3321114","1.7999993562698364","1.7999993562698364","1.7999993562698364"
"3321336","1.9999991655349731","1.9999991655349731","1.9999991655349731"
"3321378","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"3321851","1.639999508857727","1.639999508857727","1.639999508857727"
"3321929","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"3322170","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"3322193","1.519999623298645","1.519999623298645","1.519999623298645"
"3322303","1.8399993181228638","1.8399993181228638","1.8399993181228638"
"3322508","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"3322580","1.159999966621399","1.159999966621399","1.159999966621399"
"3322631","2.399998903274536","2.399998903274536","2.399998903274536"
"3322754","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"3322972","1.040000081062317","1.040000081062317","1.040000081062317"
"3323198","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"3323264","2.1999990940093994","2.1999990940093994","2.1999990940093994"
"3323344","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"3323726","2.159999132156372","2.159999132156372","2.159999132156372"
"3323912","0.880000114440918","0.880000114440918","0.880000114440918"
"3324062","1.519999623298645","1.519999623298645","1.519999623298645"
"3324129","0.880000114440918","0.880000114440918","0.880000114440918"
"3324932","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"3325005","1.399999737739563","1.399999737739563","1.399999737739563"
"3325813","1.519999623298645","1.519999623298645","1.519999623298645"
"3325906","2.1999990940093994","2.1999990940093994","2.1999990940093994"
"3325971","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"3326196","1.159999966621399","1.159999966621399","1.159999966621399"
"3326213","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"3326653","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"3326810","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"3326982","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"3327055","1.639999508857727","1.639999508857727","1.639999508857727"
"3327584","2.0799992084503174","2.0799992084503174","2.0799992084503174"
"3327730","2.0799992084503174","2.0799992084503174","2.0799992084503174"
"3327991","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"3328059","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"3328131","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"3328226","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"3328684","2.399998903274536","2.399998903274536","2.399998903274536"
"3328797","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"3329065","1.519999623298645","1.519999623298645","1.519999623298645"
"3329180","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"3329235","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"3329543","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"3329904","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"3330035","1.639999508857727","1.639999508857727","1.639999508857727"
"3330059","2.1199991703033447","2.1199991703033447","2.1199991703033447"
"3330139","1.159999966621399","1.159999966621399","1.159999966621399"
"3330468","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"3330595","2.399998903274536","2.399998903274536","2.399998903274536"
"3330641","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"3330794","2.159999132156372","2.159999132156372","2.159999132156372"
"3330873","2.03999924659729","2.03999924659729","2.03999924659729"
"3330900","1.8399993181228638","1.8399993181228638","1.8399993181228638"
"3331032","2.399998903274536","2.399998903274536","2.399998903274536"
"3331086","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"3331607","1.9199992418289185","1.9199992418289185","1.9199992418289185"
"3331673","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"3331839","1.399999737739563","1.399999737739563","1.399999737739563"
"3331990","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"3332354","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"3332724","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"3333566","1.279999852180481","1.279999852180481","1.279999852180481"
"3333833","1.9199992418289185","1.9199992418289185","1.9199992418289185"
"3333982","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"3334122","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"3334639","2.359998941421509","2.359998941421509","2.359998941421509"
"3334696","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"3334845","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"3334916","1.399999737739563","1.399999737739563","1.399999737739563"
"3335252","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"3335440","2.03999924659729","2.03999924659729","2.03999924659729"
"3336013","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"3336075","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"3336351","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"3336493","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"3336679","1.9199992418289185","1.9199992418289185","1.9199992418289185"
"3336787","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"3336925","1.399999737739563","1.399999737739563","1.399999737739563"
"3337659","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"3337664","1.9599992036819458","1.9599992036819458","1.9599992036819458"
"3337935","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"3338230","2.5599987506866455","2.5599987506866455","2.5599987506866455"
"3338247","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"3338616","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"3338634","2.1199991703033447","2.1199991703033447","2.1199991703033447"
"3338921","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"3339214","1.040000081062317","1.040000081062317","1.040000081062317"
"3339322","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"3339339","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"3339459","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"3339615","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"3339656","1.759999394416809","1.759999394416809","1.759999394416809"
"3339892","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"3340345","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"3340379","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"3340492","2.359998941421509","2.359998941421509","2.359998941421509"
"3340599","1.399999737739563","1.399999737739563","1.399999737739563"
"3340674","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"3340762","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"3341022","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"3341100","1.8399993181228638","1.8399993181228638","1.8399993181228638"
"3341169","1.9999991655349731","1.9999991655349731","1.9999991655349731"
"3341391","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"3341446","1.399999737739563","1.399999737739563","1.399999737739563"
"3341686","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"3341756","2.1199991703033447","2.1199991703033447","2.1199991703033447"
"3342050","1.279999852180481","1.279999852180481","1.279999852180481"
"3342148","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"3342608","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"3342798","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"3343011","1.040000081062317","1.040000081062317","1.040000081062317"
"3343149","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"3343284","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"3343455","0.559999942779541","0.559999942779541","0.559999942779541"
"3343576","2.03999924659729","2.03999924659729","2.03999924659729"
"3343861","1.9999991655349731","1.9999991655349731","1.9999991655349731"
"3344286","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"3345214","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"3345229","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"3345391","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"3345457","0.880000114440918","0.880000114440918","0.880000114440918"
"3345509","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"3345563","1.040000081062317","1.040000081062317","1.040000081062317"
"3345667","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"3345803","1.0800000429153442","1.0800000429153442","1.0800000429153442"
