"Step","generalization3_16_test-on-03-pisutbajur - episodic_return","generalization3_16_test-on-03-pisutbajur - episodic_return__MIN","generalization3_16_test-on-03-pisutbajur - episodic_return__MAX"
"3625608","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"3625981","2.279999017715454","2.279999017715454","2.279999017715454"
"3625996","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"3626857","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"3627465","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"3627843","2.599998712539673","2.599998712539673","2.599998712539673"
"3628037","1.279999852180481","1.279999852180481","1.279999852180481"
"3628186","1.159999966621399","1.159999966621399","1.159999966621399"
"3628317","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"3628444","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"3628619","2.6399986743927","2.6399986743927","2.6399986743927"
"3628813","1.7999993562698364","1.7999993562698364","1.7999993562698364"
"3629054","1.159999966621399","1.159999966621399","1.159999966621399"
"3629110","2.0799992084503174","2.0799992084503174","2.0799992084503174"
"3629260","0.1599999964237213","0.1599999964237213","0.1599999964237213"
"3629412","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"3629592","0.1599999964237213","0.1599999964237213","0.1599999964237213"
"3629677","2.6399986743927","2.6399986743927","2.6399986743927"
"3629962","2.279999017715454","2.279999017715454","2.279999017715454"
"3630121","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"3630146","1.399999737739563","1.399999737739563","1.399999737739563"
"3630322","2.159999132156372","2.159999132156372","2.159999132156372"
"3630351","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"3630615","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"3630913","2.2399990558624268","2.2399990558624268","2.2399990558624268"
"3631445","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"3631528","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"3631601","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"3631718","2.2399990558624268","2.2399990558624268","2.2399990558624268"
"3631749","0.07999999821186066","0.07999999821186066","0.07999999821186066"
"3631812","2.279999017715454","2.279999017715454","2.279999017715454"
"3632000","1.9599992036819458","1.9599992036819458","1.9599992036819458"
"3632077","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"3632175","2.3199989795684814","2.3199989795684814","2.3199989795684814"
"3632582","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"3633006","2.479998826980591","2.479998826980591","2.479998826980591"
"3633715","2.1199991703033447","2.1199991703033447","2.1199991703033447"
"3633744","1.9199992418289185","1.9199992418289185","1.9199992418289185"
"3633887","2.03999924659729","2.03999924659729","2.03999924659729"
"3634078","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"3634490","2.6799986362457275","2.6799986362457275","2.6799986362457275"
"3634632","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"3634907","0.1599999964237213","0.1599999964237213","0.1599999964237213"
"3634966","0.880000114440918","0.880000114440918","0.880000114440918"
"3635143","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"3635233","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"3635366","0.880000114440918","0.880000114440918","0.880000114440918"
"3635426","2.279999017715454","2.279999017715454","2.279999017715454"
"3635598","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"3635649","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"3635789","1.040000081062317","1.040000081062317","1.040000081062317"
"3636015","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"3636089","2.1999990940093994","2.1999990940093994","2.1999990940093994"
"3636219","1.040000081062317","1.040000081062317","1.040000081062317"
"3636441","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"3636773","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"3637303","1.9199992418289185","1.9199992418289185","1.9199992418289185"
"3637486","0.559999942779541","0.559999942779541","0.559999942779541"
"3637560","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"3637750","1.279999852180481","1.279999852180481","1.279999852180481"
"3637770","1.279999852180481","1.279999852180481","1.279999852180481"
"3638185","1.8399993181228638","1.8399993181228638","1.8399993181228638"
"3638458","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"3638550","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"3638772","2.599998712539673","2.599998712539673","2.599998712539673"
"3638908","2.279999017715454","2.279999017715454","2.279999017715454"
"3639216","1.159999966621399","1.159999966621399","1.159999966621399"
"3639301","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"3639371","1.7999993562698364","1.7999993562698364","1.7999993562698364"
"3639443","1.8399993181228638","1.8399993181228638","1.8399993181228638"
"3639509","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"3639581","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"3639698","1.8399993181228638","1.8399993181228638","1.8399993181228638"
"3639974","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"3640027","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"3640207","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"3640346","1.759999394416809","1.759999394416809","1.759999394416809"
"3640824","1.040000081062317","1.040000081062317","1.040000081062317"
"3640877","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"3641070","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"3641195","2.479998826980591","2.479998826980591","2.479998826980591"
"3641539","1.9999991655349731","1.9999991655349731","1.9999991655349731"
"3641666","1.7999993562698364","1.7999993562698364","1.7999993562698364"
"3642408","1.9199992418289185","1.9199992418289185","1.9199992418289185"
"3642484","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"3642591","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"3642687","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"3642885","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"3642962","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"3643092","2.359998941421509","2.359998941421509","2.359998941421509"
"3643291","0.1599999964237213","0.1599999964237213","0.1599999964237213"
"3643340","2.359998941421509","2.359998941421509","2.359998941421509"
"3643425","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"3643457","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"3643729","2.03999924659729","2.03999924659729","2.03999924659729"
"3643979","0.880000114440918","0.880000114440918","0.880000114440918"
"3644402","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"3644758","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"3645005","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"3645079","2.359998941421509","2.359998941421509","2.359998941421509"
"3645380","1.639999508857727","1.639999508857727","1.639999508857727"
"3645605","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"3646051","1.9999991655349731","1.9999991655349731","1.9999991655349731"
"3646110","2.1199991703033447","2.1199991703033447","2.1199991703033447"
"3646367","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"3646663","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"3646778","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"3647189","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"3647271","1.159999966621399","1.159999966621399","1.159999966621399"
"3647332","2.03999924659729","2.03999924659729","2.03999924659729"
"3647393","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"3647730","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"3647824","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"3647980","2.0799992084503174","2.0799992084503174","2.0799992084503174"
"3648147","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"3648214","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"3648526","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"3648792","2.2399990558624268","2.2399990558624268","2.2399990558624268"
"3648883","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"3648923","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"3649081","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"3649152","2.399998903274536","2.399998903274536","2.399998903274536"
"3649446","1.639999508857727","1.639999508857727","1.639999508857727"
"3650154","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"3650251","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"3650338","1.9599992036819458","1.9599992036819458","1.9599992036819458"
"3650380","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"3650565","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"3650765","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"3650856","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"3650888","2.1199991703033447","2.1199991703033447","2.1199991703033447"
"3651017","2.6399986743927","2.6399986743927","2.6399986743927"
"3651252","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"3651313","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"3651408","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"3651698","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"3651888","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"3652253","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"3652291","1.9199992418289185","1.9199992418289185","1.9199992418289185"
"3652632","1.040000081062317","1.040000081062317","1.040000081062317"
"3652710","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"3653103","1.159999966621399","1.159999966621399","1.159999966621399"
"3653150","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"3653330","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"3653402","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"3653582","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"3653732","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"3653772","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"3653913","2.6399986743927","2.6399986743927","2.6399986743927"
"3654175","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"3654213","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"3654427","0.880000114440918","0.880000114440918","0.880000114440918"
"3654483","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"3654601","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"3654740","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"3654922","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"3655108","1.040000081062317","1.040000081062317","1.040000081062317"
"3655207","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"3655361","1.639999508857727","1.639999508857727","1.639999508857727"
"3655437","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"3655574","1.159999966621399","1.159999966621399","1.159999966621399"
"3655938","1.7999993562698364","1.7999993562698364","1.7999993562698364"
"3656591","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"3656750","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"3656840","1.040000081062317","1.040000081062317","1.040000081062317"
"3656996","0.880000114440918","0.880000114440918","0.880000114440918"
"3657100","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"3657239","1.399999737739563","1.399999737739563","1.399999737739563"
"3657297","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"3657839","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"3657962","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"3658068","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"3658203","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"3658249","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"3658413","2.519998788833618","2.519998788833618","2.519998788833618"
"3658527","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"3659116","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"3659165","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"3659365","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"3659737","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"3659779","1.279999852180481","1.279999852180481","1.279999852180481"
"3660084","1.399999737739563","1.399999737739563","1.399999737739563"
"3660486","2.719998598098755","2.719998598098755","2.719998598098755"
"3660574","1.639999508857727","1.639999508857727","1.639999508857727"
"3660737","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"3660857","1.9999991655349731","1.9999991655349731","1.9999991655349731"
"3660961","2.2399990558624268","2.2399990558624268","2.2399990558624268"
"3661009","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"3661090","1.8399993181228638","1.8399993181228638","1.8399993181228638"
"3661283","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"3661607","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"3661833","0.35999995470046997","0.35999995470046997","0.35999995470046997"
